time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
68.44865,-0.117647,-2.490196,-9,0,0,0
68.45086,-0.117647,-2.490196,-9,0,0,0
68.45294,-0.117647,-2.490196,-9,0,0,0
68.45481,-0.117647,-2.490196,-9,0,0,0
68.45677,-0.117647,-2.490196,-9,0,0,0
68.45857,-0.117647,-2.490196,-9,0,0,0
68.46043,-0.117647,-2.490196,-9,0,0,0
68.46233,-0.117647,-2.490196,-9,0,0,0
68.46427,-0.117647,-2.490196,-9,0,0,0
68.46632,-0.117647,-2.490196,-9,0,0,0
68.4682,-0.117647,-2.490196,-9,0,0,0
68.47003,-0.117647,-2.490196,-9,0,0,0
68.47188,-0.117647,-2.490196,-9,0,0,0
68.47383,-0.117647,-2.490196,-9,0,0,0
68.47565,-0.117647,-2.490196,-9,0,0,0
68.47757,-0.117647,-2.490196,-9,0,0,0
68.47955,-0.117647,-2.490196,-9,0,0,0
68.48179,-0.117647,-2.490196,-9,0,0,0
68.4837,-0.117647,-2.490196,-9,0,0,0
68.48555,-0.117647,-2.490196,-9,0,0,0
68.48744,-0.117647,-2.490196,-9,0,0,0
68.48928,-0.117647,-2.490196,-9,0,0,0
68.49123,-0.117647,-2.490196,-9,0,0,0
68.49326,-0.117647,-2.490196,-9,0,0,0
68.49518,-0.117647,-2.490196,-9,0,0,0
68.49721,-0.117647,-2.490196,-9,0,0,0
68.49931,-0.117647,-2.490196,-9,0,0,0
68.50137,-0.117647,-2.490196,-9,0,0,0
68.50345,-0.117647,-2.490196,-9,0,0,0
68.50523,-0.117647,-2.490196,-9,0,0,0
68.5072,-0.117647,-2.490196,-9,0,0,0
68.50906,-0.117647,-2.490196,-9,0,0,0
68.51094,-0.117647,-2.490196,-9,0,0,0
68.51293,-0.117647,-2.490196,-9,0,0,0
68.51487,-0.117647,-2.490196,-9,0,0,0
68.51696,-0.117647,-2.490196,-9,0,0,0
68.51893,-0.117647,-2.490196,-9,0,0,0
68.52087,-0.117647,-2.490196,-9,0,0,0
68.52271,-0.117647,-2.490196,-9,0,0,0
68.52456,-0.117647,-2.490196,-9,0,0,0
68.52646,-0.117647,-2.490196,-9,0,0,0
68.52837,-0.117647,-2.490196,-9,0,0,0
68.5303,-0.117647,-2.490196,-9,0,0,0
68.5326,-0.117647,-2.490196,-9,0,0,0
68.53461,-0.117647,-2.490196,-9,0,0,0
68.53651,-0.117647,-2.490196,-9,0,0,0
68.53838,-0.117647,-2.490196,-9,0,0,0
68.54029,-0.117647,-2.490196,-9,0,0,0
68.54216,-0.117647,-2.490196,-9,0,0,0
68.54401,-0.117647,-2.490196,-9,0,0,0
68.54585,-0.117647,-2.490196,-9,0,0,0
68.5479,-0.117647,-2.490196,-9,0,0,0
68.54988,-0.117647,-2.490196,-9,0,0,0
68.55194,-0.117647,-2.490196,-9,0,0,0
68.55373,-0.117647,-2.490196,-9,0,0,0
68.55575,-0.117647,-2.490196,-9,0,0,0
68.55772,-0.117647,-2.490196,-9,0,0,0
68.55954,-0.117647,-2.490196,-9,0,0,0
68.56146,-0.117647,-2.490196,-9,0,0,0
68.56334,-0.117647,-2.490196,-9,0,0,0
68.56547,-0.117647,-2.490196,-9,0,0,0
68.56755,-0.117647,-2.490196,-9,0,0,0
68.56941,-0.117647,-2.490196,-9,0,0,0
68.57123,-0.117647,-2.490196,-9,0,0,0
68.57323,-0.117647,-2.490196,-9,0,0,0
68.57515,-0.117647,-2.490196,-9,0,0,0
68.57712,-0.117647,-2.490196,-9,0,0,0
68.57904,-0.117647,-2.490196,-9,0,0,0
68.58106,-0.117647,-2.490196,-9,0,0,0
68.5831,-0.117647,-2.490196,-9,0,0,0
68.58493,-0.117647,-2.490196,-9,0,0,0
68.58695,-0.117647,-2.490196,-9,0,0,0
68.58884,-0.117647,-2.490196,-9,0,0,0
68.59068,-0.117647,-2.490196,-9,0,0,0
68.59261,-0.117647,-2.490196,-9,0,0,0
68.59458,-0.117647,-2.490196,-9,0,0,0
68.59654,-0.117647,-2.490196,-9,0,0,0
68.59863,-0.117647,-2.490196,-9,0,0,0
68.60054,-0.117647,-2.490196,-9,0,0,0
68.60246,-0.117647,-2.490196,-9,0,0,0
68.60445,-0.117647,-2.490196,-9,0,0,0
68.60649,-0.117647,-2.490196,-9,0,0,0
68.60844,-0.117647,-2.490196,-9,0,0,0
68.61031,-0.117647,-2.490196,-9,0,0,0
68.61227,-0.117647,-2.490196,-9,0,0,0
68.61413,-0.117647,-2.490196,-9,0,0,0
68.61639,-0.117647,-2.490196,-9,0,0,0
68.61851,-0.117647,-2.490196,-9,0,0,0
68.62038,-0.117647,-2.490196,-9,0,0,0
68.62232,-0.117647,-2.490196,-9,0,0,0
68.62431,-0.117647,-2.490196,-9,0,0,0
68.62615,-0.117647,-2.490196,-9,0,0,0
68.62811,-0.117647,-2.490196,-9,0,0,0
68.62991,-0.117647,-2.490196,-9,0,0,0
68.63203,-0.117647,-2.490196,-9,0,0,0
68.63386,-0.117647,-2.490196,-9,0,0,0
68.63567,-0.117647,-2.490196,-9,0,0,0
68.6376,-0.117647,-2.490196,-9,0,0,0
68.63939,-0.117647,-2.490196,-9,0,0,0
68.64128,-0.117647,-2.490196,-9,0,0,0
68.64315,-0.117647,-2.490196,-9,0,0,0
68.64499,-0.117647,-2.490196,-9,0,0,0
68.64689,-0.117647,-2.490196,-9,0,0,0
68.64887,-0.117647,-2.490196,-9,0,0,0
68.65079,-0.117647,-2.490196,-9,0,0,0
68.65264,-0.117647,-2.490196,-9,0,0,0
68.65458,-0.117647,-2.490196,-9,0,0,0
68.65642,-0.117647,-2.490196,-9,0,0,0
68.65835,-0.117647,-2.490196,-9,0,0,0
68.66027,-0.117647,-2.490196,-9,0,0,0
68.6623,-0.117647,-2.490196,-9,0,0,0
68.66421,-0.117647,-2.490196,-9,0,0,0
68.66618,-0.117647,-2.490196,-9,0,0,0
68.66816,-0.117647,-2.490196,-9,0,0,0
68.67001,-0.117647,-2.490196,-9,0,0,0
68.67201,-0.117647,-2.490196,-9,0,0,0
68.67393,-0.117647,-2.490196,-9,0,0,0
68.67573,-0.117647,-2.490196,-9,0,0,0
68.67767,-0.117647,-2.490196,-9,0,0,0
68.67957,-0.117647,-2.490196,-9,0,0,0
68.68165,-0.117647,-2.490196,-9,0,0,0
68.68758,-0.117647,-2.490196,-9,0,0,0
68.68977,-0.117647,-2.490196,-9,0,0,0
68.6917,-0.117647,-2.490196,-9,0,0,0
68.69359,-0.117647,-2.490196,-9,0,0,0
68.69546,-0.117647,-2.490196,-9,0,0,0
68.6974,-0.117647,-2.490196,-9,0,0,0
68.69946,-0.117647,-2.490196,-9,0,0,0
68.70151,-0.117647,-2.490196,-9,0,0,0
68.70343,-0.117647,-2.490196,-9,0,0,0
68.70531,-0.117647,-2.490196,-9,0,0,0
68.70718,-0.117647,-2.490196,-9,0,0,0
68.70908,-0.117647,-2.490196,-9,0,0,0
68.71088,-0.117647,-2.490196,-9,0,0,0
68.71274,-0.117647,-2.490196,-9,0,0,0
68.71487,-0.117647,-2.490196,-9,0,0,0
68.7168,-0.117647,-2.490196,-9,0,0,0
68.71869,-0.117647,-2.490196,-9,0,0,0
68.72059,-0.117647,-2.490196,-9,0,0,0
68.72251,-0.117647,-2.490196,-9,0,0,0
68.72438,-0.117647,-2.490196,-9,0,0,0
68.72619,-0.117647,-2.490196,-9,0,0,0
68.72812,-0.117647,-2.490196,-9,0,0,0
68.7299,-0.117647,-2.490196,-9,0,0,0
68.73198,-0.117647,-2.490196,-9,0,0,0
68.73392,-0.117647,-2.490196,-9,0,0,0
68.73582,-0.117647,-2.490196,-9,0,0,0
68.73773,-0.117647,-2.490196,-9,0,0,0
68.73958,-0.117647,-2.490196,-9,0,0,0
68.74139,-0.117647,-2.490196,-9,0,0,0
68.74327,-0.117647,-2.490196,-9,0,0,0
68.74506,-0.117647,-2.490196,-9,0,0,0
68.74693,-0.117647,-2.490196,-9,0,0,0
68.74889,-0.117647,-2.490196,-9,0,0,0
68.75075,-0.117647,-2.490196,-9,0,0,0
68.75254,-0.117647,-2.490196,-9,0,0,0
68.75443,-0.117647,-2.490196,-9,0,0,0
68.7563,-0.117647,-2.490196,-9,0,0,0
68.75819,-0.117647,-2.490196,-9,0,0,0
68.76,-0.117647,-2.490196,-9,0,0,0
68.76189,-0.117647,-2.490196,-9,0,0,0
68.76391,-0.117647,-2.490196,-9,0,0,0
68.76591,-0.117647,-2.490196,-9,0,0,0
68.76799,-0.117647,-2.490196,-9,0,0,0
68.76988,-0.117647,-2.490196,-9,0,0,0
68.7718,-0.117647,-2.490196,-9,0,0,0
68.77381,-0.117647,-2.490196,-9,0,0,0
68.77585,-0.117647,-2.490196,-9,0,0,0
68.7778,-0.117647,-2.490196,-9,0,0,0
68.77965,-0.117647,-2.490196,-9,0,0,0
68.78181,-0.117647,-2.490196,-9,0,0,0
68.78371,-0.117647,-2.490196,-9,0,0,0
68.78551,-0.117647,-2.490196,-9,0,0,0
68.78741,-0.117647,-2.490196,-9,0,0,0
68.79023,-0.039216,-2.411765,-9,0,0,0
68.7923,-0.039216,-2.411765,-9,0,0,0
68.79414,-0.039216,-2.411765,-9,0,0,0
68.79593,0.058823,-2.215686,-9,0,0,0
68.79906,0.058823,-2.215686,-9,0,0,0
68.80107,0.058823,-2.215686,-9,0,0,0
68.80299,0.058823,-2.215686,-9,0,0,0
68.80573,0.176471,-1.980392,-9,0,0,0
68.80777,0.176471,-1.980392,-9,0,0,0
68.80969,0.176471,-1.980392,-9,0,0,0
68.81168,0.176471,-1.980392,-9,0,0,0
68.81438,0.294117,-1.686275,-9,0,0,0
68.81644,0.294117,-1.686275,-9,0,0,0
68.81828,0.294117,-1.686275,-9,0,0,0
68.82092,0.411765,-1.352941,-9,0,0,0
68.82291,0.411765,-1.352941,-9,0,0,0
68.82481,0.411765,-1.352941,-9,0,0,0
68.82671,0.411765,-1.352941,-9,0,0,0
68.82925,0.568628,-1,-9,0,0,0
68.83132,0.568628,-1,-9,0,0,0
68.83313,0.568628,-1,-9,0,0,0
68.83488,0.568628,-1,-9,0,0,0
68.83728,0.745099,-0.607843,-9,0,0,0
68.83909,0.745099,-0.607843,-9,0,0,0
68.84077,0.745099,-0.607843,-9,0,0,0
68.84257,0.745099,-0.607843,-9,0,0,0
68.84501,0.921568,-0.215686,-9,0,0,0
68.8469,0.921568,-0.215686,-9,0,0,0
68.84873,0.921568,-0.215686,-9,0,0,0
68.8505,0.921568,-0.215686,-9,0,0,0
68.8531,1.058824,0.176471,-9,0,0,0
68.85495,1.058824,0.176471,-9,0,0,0
68.85689,1.058824,0.176471,-9,0,0,0
68.85867,1.058824,0.176471,-9,0,0,0
68.86142,1.176471,0.509804,-9,0,0,0
68.86329,1.176471,0.509804,-9,0,0,0
68.86538,1.176471,0.509804,-9,0,0,0
68.86734,1.176471,0.509804,-9,0,0,0
68.87009,1.27451,0.745098,-9,0,0,0
68.87197,1.27451,0.745098,-9,0,0,0
68.87382,1.27451,0.745098,-9,0,0,0
68.87573,1.27451,0.745098,-9,0,0,0
68.8783,1.37255,1,-9,0,0,0
68.88008,1.37255,1,-9,0,0,0
68.88193,1.37255,1,-9,0,0,0
68.88371,1.37255,1,-9,0,0,0
68.88604,1.509804,1.235294,-9,0,0,0
68.88795,1.509804,1.235294,-9,0,0,0
68.88976,1.509804,1.235294,-9,0,0,0
68.89165,1.509804,1.235294,-9,0,0,0
68.89436,1.647059,1.450981,-9,0,0,0
68.89645,1.647059,1.450981,-9,0,0,0
68.89842,1.647059,1.450981,-9,0,0,0
68.90112,1.784313,1.647059,-9,0,0,0
68.90323,1.784313,1.647059,-9,0,0,0
68.90511,1.784313,1.647059,-9,0,0,0
68.90704,1.784313,1.647059,-9,0,0,0
68.90992,1.882353,1.843138,-9,0,0,0
68.91195,1.882353,1.843138,-9,0,0,0
68.91372,1.882353,1.843138,-9,0,0,0
68.91579,2,2.019608,-9,0,0,0
68.91863,2,2.019608,-9,0,0,0
68.92047,2,2.019608,-9,0,0,0
68.92242,2,2.019608,-9,0,0,0
68.92522,2.098039,2.176471,-9,0,0,0
68.92756,2.098039,2.176471,-9,0,0,0
68.9294,2.098039,2.176471,-9,0,0,0
68.9313,2.098039,2.176471,-9,0,0,0
68.93417,2.196078,2.352942,-9,0,0,0
68.93609,2.196078,2.352942,-9,0,0,0
68.93823,2.196078,2.352942,-9,0,0,0
68.94122,2.333333,2.490196,-9,0,0,0
68.94317,2.333333,2.490196,-9,0,0,0
68.94507,2.333333,2.490196,-9,0,0,0
68.94711,2.333333,2.490196,-9,0,0,0
68.95039,2.431372,2.647059,-9,0,0,0
68.95244,2.431372,2.647059,-9,0,0,0
68.95428,2.431372,2.647059,-9,0,0,0
68.95734,2.529412,2.784314,-9,0,0,0
68.95935,2.529412,2.784314,-9,0,0,0
68.96114,2.529412,2.784314,-9,0,0,0
68.96299,2.529412,2.784314,-9,0,0,0
68.96585,2.627451,2.921568,-9,0,0,0
68.96818,2.627451,2.921568,-9,0,0,0
68.97012,2.627451,2.921568,-9,0,0,0
68.97293,2.745098,3.078431,-9,0,0,0
68.97491,2.745098,3.078431,-9,0,0,0
68.97693,2.745098,3.078431,-9,0,0,0
68.97876,2.745098,3.078431,-9,0,0,0
68.98165,2.843137,3.215686,-9,0,0,0
68.9837,2.843137,3.215686,-9,0,0,0
68.9855,2.843137,3.215686,-9,0,0,0
68.9874,2.843137,3.215686,-9,0,0,0
68.99017,2.921569,3.333333,-9,0,0,0
68.9922,2.921569,3.333333,-9,0,0,0
68.99416,2.921569,3.333333,-9,0,0,0
68.99608,3.019608,3.450981,-9,0,0,0
68.99904,3.019608,3.450981,-9,0,0,0
69.00093,3.019608,3.450981,-9,0,0,0
69.00283,3.019608,3.450981,-9,0,0,0
69.00563,3.09804,3.607843,-9,0,0,0
69.0077,3.09804,3.607843,-9,0,0,0
69.00955,3.09804,3.607843,-9,0,0,0
69.01147,3.09804,3.607843,-9,0,0,0
69.01433,3.196078,3.745098,-9,0,0,0
69.01649,3.196078,3.745098,-9,0,0,0
69.01832,3.196078,3.745098,-9,0,0,0
69.021,3.313725,3.901961,-9,0,0,0
69.0229,3.313725,3.901961,-9,0,0,0
69.02464,3.313725,3.901961,-9,0,0,0
69.02638,3.313725,3.901961,-9,0,0,0
69.0287,3.431372,4.098039,-9,0,0,0
69.03055,3.431372,4.098039,-9,0,0,0
69.03243,3.431372,4.098039,-9,0,0,0
69.0342,3.431372,4.098039,-9,0,0,0
69.0368,3.529412,4.254902,-9,0,0,0
69.03871,3.529412,4.254902,-9,0,0,0
69.0405,3.529412,4.254902,-9,0,0,0
69.04236,3.529412,4.254902,-9,0,0,0
69.04506,3.607843,4.372549,-9,0,0,0
69.0471,3.607843,4.372549,-9,0,0,0
69.04893,3.607843,4.372549,-9,0,0,0
69.05064,3.607843,4.372549,-9,0,0,0
69.05296,3.627451,4.45098,-9,0,0,0
69.05476,3.627451,4.45098,-9,0,0,0
69.05653,3.627451,4.45098,-9,0,0,0
69.05824,3.627451,4.45098,-9,0,0,0
69.0606,3.647059,4.509804,-9,0,0,0
69.06245,3.647059,4.509804,-9,0,0,0
69.06428,3.647059,4.509804,-9,0,0,0
69.06606,3.647059,4.509804,-9,0,0,0
69.06793,3.666666,4.54902,-9,0,0,0
69.07028,3.666666,4.54902,-9,0,0,0
69.07211,3.666666,4.54902,-9,0,0,0
69.07387,3.666666,4.54902,-9,0,0,0
69.07566,3.666666,4.54902,-9,0,0,0
69.0778,3.666666,4.54902,-9,0,0,0
69.07957,3.666666,4.54902,-9,0,0,0
69.08138,3.666666,4.54902,-9,0,0,0
69.08312,3.666666,4.54902,-9,0,0,0
69.08542,3.666666,4.588235,-9,0,0,0
69.08731,3.666666,4.588235,-9,0,0,0
69.08901,3.666666,4.588235,-9,0,0,0
69.09072,3.666666,4.588235,-9,0,0,0
69.09303,3.686274,4.627451,-9,0,0,0
69.09482,3.686274,4.627451,-9,0,0,0
69.09658,3.686274,4.627451,-9,0,0,0
69.09839,3.686274,4.627451,-9,0,0,0
69.10063,3.705882,4.627451,-9,0,0,0
69.10254,3.705882,4.627451,-9,0,0,0
69.10428,3.705882,4.627451,-9,0,0,0
69.10608,3.705882,4.627451,-9,0,0,0
69.10856,3.705882,4.647058,-9,0,0,0
69.11044,3.705882,4.647058,-9,0,0,0
69.11221,3.705882,4.647058,-9,0,0,0
69.11397,3.705882,4.647058,-9,0,0,0
69.1158,3.705882,4.686275,-9,0,0,0
69.1183,3.705882,4.686275,-9,0,0,0
69.12007,3.705882,4.686275,-9,0,0,0
69.12184,3.705882,4.686275,-9,0,0,0
69.12355,3.705882,4.686275,-9,0,0,0
69.12593,3.725491,4.745098,-9,0,0,0
69.12778,3.725491,4.745098,-9,0,0,0
69.12951,3.725491,4.745098,-9,0,0,0
69.13131,3.725491,4.745098,-9,0,0,0
69.13364,3.764706,4.784314,-9,0,0,0
69.13544,3.764706,4.784314,-9,0,0,0
69.13721,3.764706,4.784314,-9,0,0,0
69.13895,3.764706,4.784314,-9,0,0,0
69.14129,3.764706,4.823529,-9,0,0,0
69.14314,3.764706,4.823529,-9,0,0,0
69.14497,3.764706,4.823529,-9,0,0,0
69.14687,3.764706,4.823529,-9,0,0,0
69.14942,3.784314,4.843137,-9,0,0,0
69.15145,3.784314,4.843137,-9,0,0,0
69.15324,3.784314,4.843137,-9,0,0,0
69.15506,3.784314,4.843137,-9,0,0,0
69.15704,3.784314,4.843137,-9,0,0,0
69.15898,3.784314,4.843137,-9,0,0,0
69.16081,3.784314,4.843137,-9,0,0,0
69.16269,3.784314,4.843137,-9,0,0,0
69.16475,3.784314,4.843137,-9,0,0,0
69.16679,3.784314,4.843137,-9,0,0,0
69.16873,3.784314,4.843137,-9,0,0,0
69.17069,3.784314,4.843137,-9,0,0,0
69.17278,3.784314,4.843137,-9,0,0,0
69.17474,3.784314,4.843137,-9,0,0,0
69.17657,3.784314,4.843137,-9,0,0,0
69.17843,3.784314,4.843137,-9,0,0,0
69.18033,3.784314,4.843137,-9,0,0,0
69.18246,3.784314,4.843137,-9,0,0,0
69.18454,3.784314,4.843137,-9,0,0,0
69.18649,3.784314,4.843137,-9,0,0,0
69.18836,3.784314,4.843137,-9,0,0,0
69.19025,3.784314,4.843137,-9,0,0,0
69.19223,3.784314,4.843137,-9,0,0,0
69.19407,3.784314,4.843137,-9,0,0,0
69.19585,3.784314,4.843137,-9,0,0,0
69.19796,3.784314,4.843137,-9,0,0,0
69.19981,3.784314,4.843137,-9,0,0,0
69.20174,3.784314,4.843137,-9,0,0,0
69.20358,3.784314,4.843137,-9,0,0,0
69.20582,3.784314,4.843137,-9,0,0,0
69.20796,3.784314,4.843137,-9,0,0,0
69.20983,3.784314,4.843137,-9,0,0,0
69.21175,3.784314,4.843137,-9,0,0,0
