time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.18686,0.215686,-2.333333,-9,0,0,0
49.19031,0.235294,-2.313725,-9,0,0,0
49.19234,0.235294,-2.313725,-9,0,0,0
49.19421,0.235294,-2.313725,-9,0,0,0
49.19787,0.235294,-2.294117,-9,0,0,0
49.2001,0.235294,-2.294117,-9,0,0,0
49.20204,0.235294,-2.294117,-9,0,0,0
49.20388,0.235294,-2.294117,-9,0,0,0
49.2058,0.235294,-2.294117,-9,0,0,0
49.20781,0.235294,-2.294117,-9,0,0,0
49.20971,0.235294,-2.294117,-9,0,0,0
49.21542,0.254902,-2.27451,-9,0,0,0
49.21808,0.254902,-2.27451,-9,0,0,0
49.22002,0.254902,-2.27451,-9,0,0,0
49.222,0.254902,-2.27451,-9,0,0,0
49.22382,0.254902,-2.27451,-9,0,0,0
49.22564,0.254902,-2.27451,-9,0,0,0
49.22768,0.254902,-2.27451,-9,0,0,0
49.2315,0.254902,-2.254902,-9,0,0,0
49.23359,0.254902,-2.254902,-9,0,0,0
49.23544,0.254902,-2.254902,-9,0,0,0
49.23908,0.27451,-2.254902,-9,0,0,0
49.24101,0.27451,-2.254902,-9,0,0,0
49.24298,0.27451,-2.254902,-9,0,0,0
49.24636,0.27451,-2.235294,-9,0,0,0
49.24849,0.27451,-2.235294,-9,0,0,0
49.25042,0.27451,-2.235294,-9,0,0,0
49.25244,0.27451,-2.235294,-9,0,0,0
49.25435,0.27451,-2.235294,-9,0,0,0
49.25617,0.27451,-2.235294,-9,0,0,0
49.25825,0.27451,-2.235294,-9,0,0,0
49.26019,0.27451,-2.235294,-9,0,0,0
49.2621,0.27451,-2.235294,-9,0,0,0
49.264,0.27451,-2.235294,-9,0,0,0
49.2664,0.27451,-2.235294,-9,0,0,0
49.26849,0.27451,-2.235294,-9,0,0,0
49.27033,0.27451,-2.235294,-9,0,0,0
49.27225,0.27451,-2.235294,-9,0,0,0
49.274,0.27451,-2.235294,-9,0,0,0
49.27579,0.27451,-2.235294,-9,0,0,0
49.27787,0.27451,-2.235294,-9,0,0,0
49.27965,0.27451,-2.235294,-9,0,0,0
49.28192,0.27451,-2.235294,-9,0,0,0
49.28381,0.27451,-2.235294,-9,0,0,0
49.28564,0.27451,-2.235294,-9,0,0,0
49.28756,0.27451,-2.235294,-9,0,0,0
49.2894,0.27451,-2.235294,-9,0,0,0
49.29119,0.27451,-2.235294,-9,0,0,0
49.29306,0.27451,-2.235294,-9,0,0,0
49.29483,0.27451,-2.235294,-9,0,0,0
49.29682,0.27451,-2.235294,-9,0,0,0
49.29938,0.27451,-2.235294,-9,0,0,0
49.30119,0.27451,-2.235294,-9,0,0,0
49.30302,0.27451,-2.235294,-9,0,0,0
49.30478,0.27451,-2.235294,-9,0,0,0
49.30671,0.27451,-2.235294,-9,0,0,0
49.30857,0.27451,-2.235294,-9,0,0,0
49.31039,0.27451,-2.235294,-9,0,0,0
49.31223,0.27451,-2.235294,-9,0,0,0
49.31416,0.27451,-2.235294,-9,0,0,0
49.316,0.27451,-2.235294,-9,0,0,0
49.31806,0.27451,-2.235294,-9,0,0,0
49.31997,0.27451,-2.235294,-9,0,0,0
49.32188,0.27451,-2.235294,-9,0,0,0
49.32373,0.27451,-2.235294,-9,0,0,0
49.32555,0.27451,-2.235294,-9,0,0,0
49.32753,0.27451,-2.235294,-9,0,0,0
49.3297,0.27451,-2.235294,-9,0,0,0
49.332,0.27451,-2.235294,-9,0,0,0
49.33389,0.27451,-2.235294,-9,0,0,0
49.33564,0.27451,-2.235294,-9,0,0,0
49.33766,0.27451,-2.235294,-9,0,0,0
49.33949,0.27451,-2.235294,-9,0,0,0
49.3414,0.27451,-2.235294,-9,0,0,0
49.34327,0.27451,-2.235294,-9,0,0,0
49.34505,0.27451,-2.235294,-9,0,0,0
49.3469,0.27451,-2.235294,-9,0,0,0
49.34887,0.27451,-2.235294,-9,0,0,0
49.35072,0.27451,-2.235294,-9,0,0,0
49.35268,0.27451,-2.235294,-9,0,0,0
49.35452,0.27451,-2.235294,-9,0,0,0
49.35651,0.27451,-2.235294,-9,0,0,0
49.35844,0.27451,-2.235294,-9,0,0,0
49.36039,0.27451,-2.235294,-9,0,0,0
49.36248,0.27451,-2.235294,-9,0,0,0
49.36441,0.27451,-2.235294,-9,0,0,0
49.36623,0.27451,-2.235294,-9,0,0,0
49.36824,0.27451,-2.235294,-9,0,0,0
49.37004,0.27451,-2.235294,-9,0,0,0
49.37209,0.27451,-2.235294,-9,0,0,0
49.37398,0.27451,-2.235294,-9,0,0,0
49.37578,0.27451,-2.235294,-9,0,0,0
49.37778,0.27451,-2.235294,-9,0,0,0
49.37973,0.27451,-2.235294,-9,0,0,0
49.38172,0.27451,-2.235294,-9,0,0,0
49.38365,0.27451,-2.235294,-9,0,0,0
49.38552,0.27451,-2.235294,-9,0,0,0
49.38742,0.27451,-2.235294,-9,0,0,0
49.38929,0.27451,-2.235294,-9,0,0,0
49.39114,0.27451,-2.235294,-9,0,0,0
49.39298,0.27451,-2.235294,-9,0,0,0
49.39482,0.27451,-2.235294,-9,0,0,0
49.39668,0.27451,-2.235294,-9,0,0,0
49.39875,0.27451,-2.235294,-9,0,0,0
49.40071,0.27451,-2.235294,-9,0,0,0
49.40259,0.27451,-2.235294,-9,0,0,0
49.40452,0.27451,-2.235294,-9,0,0,0
49.40657,0.27451,-2.235294,-9,0,0,0
49.40851,0.27451,-2.235294,-9,0,0,0
49.41041,0.27451,-2.235294,-9,0,0,0
49.4124,0.27451,-2.235294,-9,0,0,0
49.41434,0.27451,-2.235294,-9,0,0,0
49.4164,0.27451,-2.235294,-9,0,0,0
49.41842,0.27451,-2.235294,-9,0,0,0
49.42041,0.27451,-2.235294,-9,0,0,0
49.42238,0.27451,-2.235294,-9,0,0,0
49.42421,0.27451,-2.235294,-9,0,0,0
49.42617,0.27451,-2.235294,-9,0,0,0
49.42818,0.27451,-2.235294,-9,0,0,0
49.42998,0.27451,-2.235294,-9,0,0,0
49.43214,0.27451,-2.235294,-9,0,0,0
49.43398,0.27451,-2.235294,-9,0,0,0
49.43581,0.27451,-2.235294,-9,0,0,0
49.43778,0.27451,-2.235294,-9,0,0,0
49.43958,0.27451,-2.235294,-9,0,0,0
49.44141,0.27451,-2.235294,-9,0,0,0
49.4433,0.27451,-2.235294,-9,0,0,0
49.44515,0.27451,-2.235294,-9,0,0,0
49.44717,0.27451,-2.235294,-9,0,0,0
49.44911,0.27451,-2.235294,-9,0,0,0
49.451,0.27451,-2.235294,-9,0,0,0
49.45294,0.27451,-2.235294,-9,0,0,0
49.45498,0.27451,-2.235294,-9,0,0,0
49.45692,0.27451,-2.235294,-9,0,0,0
49.45889,0.27451,-2.235294,-9,0,0,0
49.46074,0.27451,-2.235294,-9,0,0,0
49.46265,0.27451,-2.235294,-9,0,0,0
49.46462,0.27451,-2.235294,-9,0,0,0
49.46658,0.27451,-2.235294,-9,0,0,0
49.46856,0.27451,-2.235294,-9,0,0,0
49.47045,0.27451,-2.235294,-9,0,0,0
49.4724,0.27451,-2.235294,-9,0,0,0
49.47427,0.27451,-2.235294,-9,0,0,0
49.47615,0.27451,-2.235294,-9,0,0,0
49.47806,0.27451,-2.235294,-9,0,0,0
49.47993,0.27451,-2.235294,-9,0,0,0
49.48208,0.27451,-2.235294,-9,0,0,0
49.48397,0.27451,-2.235294,-9,0,0,0
49.48584,0.27451,-2.235294,-9,0,0,0
49.48779,0.27451,-2.235294,-9,0,0,0
49.48978,0.27451,-2.235294,-9,0,0,0
49.49178,0.27451,-2.235294,-9,0,0,0
49.49362,0.27451,-2.235294,-9,0,0,0
49.49543,0.27451,-2.235294,-9,0,0,0
49.49746,0.27451,-2.235294,-9,0,0,0
49.49942,0.27451,-2.235294,-9,0,0,0
49.50149,0.27451,-2.235294,-9,0,0,0
49.50333,0.27451,-2.235294,-9,0,0,0
49.50516,0.27451,-2.235294,-9,0,0,0
49.507,0.27451,-2.235294,-9,0,0,0
49.51109,0.27451,-2.235294,-9,0,0,0
49.51316,0.27451,-2.235294,-9,0,0,0
49.51538,0.27451,-2.235294,-9,0,0,0
49.51744,0.27451,-2.235294,-9,0,0,0
49.51998,0.27451,-2.235294,-9,0,0,0
49.52188,0.27451,-2.235294,-9,0,0,0
49.52382,0.27451,-2.235294,-9,0,0,0
49.52564,0.27451,-2.235294,-9,0,0,0
49.52769,0.27451,-2.235294,-9,0,0,0
49.52966,0.27451,-2.235294,-9,0,0,0
49.53175,0.27451,-2.235294,-9,0,0,0
49.53364,0.27451,-2.235294,-9,0,0,0
49.5355,0.27451,-2.235294,-9,0,0,0
49.53754,0.27451,-2.235294,-9,0,0,0
49.53941,0.27451,-2.235294,-9,0,0,0
49.54121,0.27451,-2.235294,-9,0,0,0
49.54307,0.27451,-2.235294,-9,0,0,0
49.54486,0.27451,-2.235294,-9,0,0,0
49.54675,0.27451,-2.235294,-9,0,0,0
49.54869,0.27451,-2.235294,-9,0,0,0
49.55052,0.27451,-2.235294,-9,0,0,0
49.55249,0.27451,-2.235294,-9,0,0,0
49.55428,0.27451,-2.235294,-9,0,0,0
49.55619,0.27451,-2.235294,-9,0,0,0
49.55808,0.27451,-2.235294,-9,0,0,0
49.55991,0.27451,-2.235294,-9,0,0,0
49.56187,0.27451,-2.235294,-9,0,0,0
49.56382,0.27451,-2.235294,-9,0,0,0
49.56577,0.27451,-2.235294,-9,0,0,0
49.56773,0.27451,-2.235294,-9,0,0,0
49.56964,0.27451,-2.235294,-9,0,0,0
49.57151,0.27451,-2.235294,-9,0,0,0
49.57347,0.27451,-2.235294,-9,0,0,0
49.57538,0.27451,-2.235294,-9,0,0,0
49.57733,0.27451,-2.235294,-9,0,0,0
49.57915,0.27451,-2.235294,-9,0,0,0
49.58112,0.27451,-2.235294,-9,0,0,0
49.58323,0.27451,-2.235294,-9,0,0,0
49.58504,0.27451,-2.235294,-9,0,0,0
49.58699,0.27451,-2.235294,-9,0,0,0
49.58884,0.27451,-2.235294,-9,0,0,0
49.59074,0.27451,-2.235294,-9,0,0,0
49.59262,0.27451,-2.235294,-9,0,0,0
49.59441,0.27451,-2.235294,-9,0,0,0
49.59631,0.27451,-2.235294,-9,0,0,0
49.59846,0.27451,-2.235294,-9,0,0,0
49.60038,0.27451,-2.235294,-9,0,0,0
49.60223,0.27451,-2.235294,-9,0,0,0
49.60418,0.27451,-2.235294,-9,0,0,0
49.60606,0.27451,-2.235294,-9,0,0,0
49.60806,0.27451,-2.235294,-9,0,0,0
49.61001,0.27451,-2.235294,-9,0,0,0
49.61193,0.294117,-2.215686,-9,0,0,0
49.61432,0.294117,-2.215686,-9,0,0,0
49.61658,0.294117,-2.215686,-9,0,0,0
49.61865,0.294117,-2.215686,-9,0,0,0
49.6207,0.294117,-2.215686,-9,0,0,0
49.62262,0.294117,-2.215686,-9,0,0,0
49.62455,0.294117,-2.215686,-9,0,0,0
49.6265,0.294117,-2.215686,-9,0,0,0
49.62923,0.313726,-2.196079,-9,0,0,0
49.63147,0.313726,-2.196079,-9,0,0,0
49.6334,0.313726,-2.196079,-9,0,0,0
49.63518,0.313726,-2.196079,-9,0,0,0
49.63721,0.313726,-2.196079,-9,0,0,0
49.63903,0.313726,-2.196079,-9,0,0,0
49.64082,0.313726,-2.196079,-9,0,0,0
49.64264,0.313726,-2.196079,-9,0,0,0
49.64459,0.313726,-2.196079,-9,0,0,0
49.64647,0.313726,-2.196079,-9,0,0,0
49.64835,0.313726,-2.196079,-9,0,0,0
49.65017,0.313726,-2.196079,-9,0,0,0
49.65202,0.313726,-2.196079,-9,0,0,0
49.65379,0.313726,-2.196079,-9,0,0,0
49.65557,0.313726,-2.196079,-9,0,0,0
49.65758,0.313726,-2.196079,-9,0,0,0
49.65947,0.313726,-2.196079,-9,0,0,0
49.66206,0.333334,-2.17647,-9,0,0,0
49.66404,0.333334,-2.17647,-9,0,0,0
49.66593,0.333334,-2.17647,-9,0,0,0
49.66796,0.352942,-2.156863,-9,0,0,0
49.67076,0.352942,-2.156863,-9,0,0,0
49.67281,0.352942,-2.156863,-9,0,0,0
49.67464,0.352942,-2.156863,-9,0,0,0
49.67738,0.372549,-2.137255,-9,0,0,0
49.67955,0.372549,-2.137255,-9,0,0,0
49.68167,0.372549,-2.137255,-9,0,0,0
49.68372,0.372549,-2.137255,-9,0,0,0
49.68635,0.392157,-2.098039,-9,0,0,0
49.68822,0.392157,-2.098039,-9,0,0,0
49.69,0.392157,-2.098039,-9,0,0,0
49.69219,0.45098,-2.078432,-9,0,0,0
49.69499,0.45098,-2.078432,-9,0,0,0
49.69693,0.45098,-2.078432,-9,0,0,0
49.699,0.45098,-2.078432,-9,0,0,0
49.70193,0.490196,-2.058823,-9,0,0,0
49.70394,0.490196,-2.058823,-9,0,0,0
49.70582,0.490196,-2.058823,-9,0,0,0
49.70781,0.490196,-2.058823,-9,0,0,0
49.71035,0.529411,-2.039216,-9,0,0,0
49.7123,0.529411,-2.039216,-9,0,0,0
49.71421,0.529411,-2.039216,-9,0,0,0
49.71728,0.54902,-2.019608,-9,0,0,0
49.7193,0.54902,-2.019608,-9,0,0,0
49.7212,0.54902,-2.019608,-9,0,0,0
49.72314,0.54902,-2.019608,-9,0,0,0
49.7259,0.588236,-1.980392,-9,0,0,0
49.72797,0.588236,-1.980392,-9,0,0,0
49.72972,0.588236,-1.980392,-9,0,0,0
49.73175,0.588236,-1.980392,-9,0,0,0
49.73452,0.607843,-1.980392,-9,0,0,0
49.73656,0.607843,-1.980392,-9,0,0,0
49.73846,0.607843,-1.980392,-9,0,0,0
49.74107,0.627451,-1.960784,-9,0,0,0
49.74315,0.627451,-1.960784,-9,0,0,0
49.74508,0.627451,-1.960784,-9,0,0,0
49.74705,0.627451,-1.960784,-9,0,0,0
49.74988,0.647059,-1.941176,-9,0,0,0
49.75184,0.647059,-1.941176,-9,0,0,0
49.75373,0.647059,-1.941176,-9,0,0,0
49.76057,0.666667,-1.941176,-9,0,0,0
49.76263,0.666667,-1.941176,-9,0,0,0
49.76548,0.666667,-1.921569,-9,0,0,0
49.76767,0.666667,-1.921569,-9,0,0,0
49.76945,0.666667,-1.921569,-9,0,0,0
49.77122,0.666667,-1.921569,-9,0,0,0
49.77304,0.666667,-1.921569,-9,0,0,0
49.77479,0.666667,-1.921569,-9,0,0,0
49.77663,0.666667,-1.921569,-9,0,0,0
49.77861,0.666667,-1.921569,-9,0,0,0
49.78063,0.666667,-1.921569,-9,0,0,0
49.78268,0.666667,-1.921569,-9,0,0,0
49.78446,0.666667,-1.921569,-9,0,0,0
49.78648,0.666667,-1.921569,-9,0,0,0
49.7894,0.686274,-1.921569,-9,0,0,0
49.79146,0.686274,-1.921569,-9,0,0,0
49.79333,0.686274,-1.921569,-9,0,0,0
49.79517,0.686274,-1.921569,-9,0,0,0
49.79741,0.686274,-1.921569,-9,0,0,0
49.79948,0.686274,-1.921569,-9,0,0,0
49.80133,0.686274,-1.921569,-9,0,0,0
49.80307,0.686274,-1.921569,-9,0,0,0
49.80578,0.705882,-1.921569,-9,0,0,0
49.80785,0.705882,-1.921569,-9,0,0,0
49.80967,0.705882,-1.921569,-9,0,0,0
49.8115,0.705882,-1.921569,-9,0,0,0
49.81327,0.705882,-1.921569,-9,0,0,0
49.81509,0.705882,-1.921569,-9,0,0,0
49.81709,0.705882,-1.921569,-9,0,0,0
49.81901,0.705882,-1.921569,-9,0,0,0
49.82085,0.705882,-1.921569,-9,0,0,0
49.82274,0.705882,-1.921569,-9,0,0,0
49.82452,0.705882,-1.921569,-9,0,0,0
49.82635,0.705882,-1.921569,-9,0,0,0
49.82864,0.705882,-1.921569,-9,0,0,0
49.83066,0.705882,-1.921569,-9,0,0,0
49.8327,0.705882,-1.921569,-9,0,0,0
49.8345,0.705882,-1.921569,-9,0,0,0
49.83641,0.705882,-1.921569,-9,0,0,0
49.83836,0.705882,-1.921569,-9,0,0,0
49.84025,0.705882,-1.921569,-9,0,0,0
49.84224,0.705882,-1.921569,-9,0,0,0
49.84415,0.705882,-1.921569,-9,0,0,0
49.846,0.705882,-1.921569,-9,0,0,0
49.8482,0.705882,-1.921569,-9,0,0,0
49.85013,0.705882,-1.921569,-9,0,0,0
49.85203,0.705882,-1.921569,-9,0,0,0
49.85392,0.705882,-1.921569,-9,0,0,0
49.85581,0.705882,-1.921569,-9,0,0,0
49.85776,0.705882,-1.921569,-9,0,0,0
49.85977,0.705882,-1.921569,-9,0,0,0
49.86191,0.705882,-1.921569,-9,0,0,0
49.86386,0.705882,-1.921569,-9,0,0,0
49.86629,0.705882,-1.921569,-9,0,0,0
49.86828,0.705882,-1.921569,-9,0,0,0
49.87014,0.705882,-1.921569,-9,0,0,0
49.87199,0.705882,-1.921569,-9,0,0,0
49.87383,0.705882,-1.921569,-9,0,0,0
49.87569,0.705882,-1.921569,-9,0,0,0
49.87764,0.705882,-1.921569,-9,0,0,0
49.87962,0.705882,-1.921569,-9,0,0,0
49.88163,0.705882,-1.921569,-9,0,0,0
49.88351,0.705882,-1.921569,-9,0,0,0
49.88558,0.705882,-1.921569,-9,0,0,0
49.88753,0.705882,-1.921569,-9,0,0,0
49.88945,0.705882,-1.921569,-9,0,0,0
49.89142,0.705882,-1.921569,-9,0,0,0
49.89337,0.705882,-1.921569,-9,0,0,0
49.89527,0.705882,-1.921569,-9,0,0,0
49.89739,0.705882,-1.921569,-9,0,0,0
49.89948,0.705882,-1.921569,-9,0,0,0
49.90139,0.705882,-1.921569,-9,0,0,0
49.90321,0.705882,-1.921569,-9,0,0,0
49.90491,0.705882,-1.921569,-9,0,0,0
49.90692,0.705882,-1.921569,-9,0,0,0
49.90873,0.705882,-1.921569,-9,0,0,0
49.91054,0.705882,-1.921569,-9,0,0,0
49.91238,0.705882,-1.921569,-9,0,0,0
49.91426,0.705882,-1.921569,-9,0,0,0
49.91612,0.705882,-1.921569,-9,0,0,0
49.91816,0.705882,-1.921569,-9,0,0,0
49.91999,0.705882,-1.921569,-9,0,0,0
49.92195,0.705882,-1.921569,-9,0,0,0
49.92386,0.705882,-1.921569,-9,0,0,0
49.92582,0.705882,-1.921569,-9,0,0,0
49.92775,0.705882,-1.921569,-9,0,0,0
49.92971,0.705882,-1.921569,-9,0,0,0
49.93182,0.705882,-1.921569,-9,0,0,0
49.93393,0.705882,-1.921569,-9,0,0,0
49.93576,0.705882,-1.921569,-9,0,0,0
49.93772,0.705882,-1.921569,-9,0,0,0
49.9397,0.705882,-1.921569,-9,0,0,0
49.94161,0.705882,-1.921569,-9,0,0,0
49.94345,0.705882,-1.921569,-9,0,0,0
49.94529,0.705882,-1.921569,-9,0,0,0
49.94738,0.705882,-1.921569,-9,0,0,0
49.94951,0.705882,-1.921569,-9,0,0,0
49.95156,0.705882,-1.921569,-9,0,0,0
49.95353,0.705882,-1.921569,-9,0,0,0
49.95552,0.705882,-1.921569,-9,0,0,0
49.95751,0.705882,-1.921569,-9,0,0,0
49.95954,0.705882,-1.921569,-9,0,0,0
49.9616,0.705882,-1.921569,-9,0,0,0
49.96352,0.705882,-1.921569,-9,0,0,0
49.96552,0.705882,-1.921569,-9,0,0,0
49.9675,0.705882,-1.921569,-9,0,0,0
49.96928,0.705882,-1.921569,-9,0,0,0
49.97107,0.705882,-1.921569,-9,0,0,0
49.97293,0.705882,-1.921569,-9,0,0,0
49.97477,0.705882,-1.921569,-9,0,0,0
49.97667,0.705882,-1.921569,-9,0,0,0
49.9786,0.705882,-1.921569,-9,0,0,0
49.98044,0.705882,-1.921569,-9,0,0,0
49.98244,0.705882,-1.921569,-9,0,0,0
49.98439,0.705882,-1.921569,-9,0,0,0
49.98626,0.705882,-1.921569,-9,0,0,0
49.98824,0.705882,-1.921569,-9,0,0,0
49.99007,0.705882,-1.921569,-9,0,0,0
49.99203,0.705882,-1.921569,-9,0,0,0
49.99392,0.705882,-1.921569,-9,0,0,0
49.9957,0.705882,-1.921569,-9,0,0,0
49.99778,0.705882,-1.921569,-9,0,0,0
49.99977,0.705882,-1.921569,-9,0,0,0
50.00163,0.705882,-1.921569,-9,0,0,0
50.00347,0.705882,-1.921569,-9,0,0,0
50.00525,0.705882,-1.921569,-9,0,0,0
50.0071,0.705882,-1.921569,-9,0,0,0
50.00891,0.705882,-1.921569,-9,0,0,0
50.01075,0.705882,-1.921569,-9,0,0,0
50.01263,0.705882,-1.921569,-9,0,0,0
50.01469,0.705882,-1.921569,-9,0,0,0
50.01656,0.705882,-1.921569,-9,0,0,0
50.0185,0.705882,-1.921569,-9,0,0,0
50.02064,0.705882,-1.921569,-9,0,0,0
50.02252,0.705882,-1.921569,-9,0,0,0
50.02437,0.705882,-1.921569,-9,0,0,0
50.02623,0.705882,-1.921569,-9,0,0,0
50.02817,0.705882,-1.921569,-9,0,0,0
50.02998,0.705882,-1.921569,-9,0,0,0
50.03202,0.705882,-1.921569,-9,0,0,0
50.03395,0.705882,-1.921569,-9,0,0,0
50.036,0.705882,-1.921569,-9,0,0,0
50.03806,0.705882,-1.921569,-9,0,0,0
50.04001,0.705882,-1.921569,-9,0,0,0
50.04196,0.705882,-1.921569,-9,0,0,0
50.04372,0.705882,-1.921569,-9,0,0,0
50.04563,0.705882,-1.921569,-9,0,0,0
50.04773,0.705882,-1.921569,-9,0,0,0
50.04964,0.705882,-1.921569,-9,0,0,0
50.05158,0.705882,-1.921569,-9,0,0,0
50.05345,0.705882,-1.921569,-9,0,0,0
50.05536,0.705882,-1.921569,-9,0,0,0
50.05725,0.705882,-1.921569,-9,0,0,0
50.05912,0.705882,-1.921569,-9,0,0,0
50.06099,0.705882,-1.921569,-9,0,0,0
50.06284,0.705882,-1.921569,-9,0,0,0
50.06466,0.705882,-1.921569,-9,0,0,0
50.06668,0.705882,-1.921569,-9,0,0,0
50.06854,0.705882,-1.921569,-9,0,0,0
50.07035,0.705882,-1.921569,-9,0,0,0
50.07219,0.705882,-1.921569,-9,0,0,0
50.07396,0.705882,-1.921569,-9,0,0,0
50.07572,0.705882,-1.921569,-9,0,0,0
50.07774,0.705882,-1.921569,-9,0,0,0
50.07964,0.705882,-1.921569,-9,0,0,0
50.0817,0.705882,-1.921569,-9,0,0,0
50.08362,0.705882,-1.921569,-9,0,0,0
50.08544,0.705882,-1.921569,-9,0,0,0
50.08742,0.705882,-1.921569,-9,0,0,0
50.08928,0.705882,-1.921569,-9,0,0,0
50.09107,0.705882,-1.921569,-9,0,0,0
50.09292,0.705882,-1.921569,-9,0,0,0
50.09471,0.705882,-1.921569,-9,0,0,0
50.09661,0.705882,-1.921569,-9,0,0,0
50.09877,0.705882,-1.921569,-9,0,0,0
50.10074,0.705882,-1.921569,-9,0,0,0
50.1027,0.705882,-1.921569,-9,0,0,0
50.1046,0.705882,-1.921569,-9,0,0,0
50.1065,0.705882,-1.921569,-9,0,0,0
50.10838,0.705882,-1.921569,-9,0,0,0
50.11024,0.705882,-1.921569,-9,0,0,0
50.11218,0.705882,-1.921569,-9,0,0,0
50.11415,0.705882,-1.921569,-9,0,0,0
50.11619,0.705882,-1.921569,-9,0,0,0
50.11815,0.705882,-1.921569,-9,0,0,0
50.12006,0.705882,-1.921569,-9,0,0,0
50.12193,0.705882,-1.921569,-9,0,0,0
50.1239,0.705882,-1.921569,-9,0,0,0
50.12579,0.705882,-1.921569,-9,0,0,0
50.12787,0.705882,-1.921569,-9,0,0,0
50.12973,0.705882,-1.921569,-9,0,0,0
50.13181,0.705882,-1.921569,-9,0,0,0
50.13396,0.705882,-1.921569,-9,0,0,0
50.1358,0.705882,-1.921569,-9,0,0,0
50.13769,0.705882,-1.921569,-9,0,0,0
50.13951,0.705882,-1.921569,-9,0,0,0
50.14135,0.705882,-1.921569,-9,0,0,0
50.14323,0.705882,-1.921569,-9,0,0,0
50.14508,0.705882,-1.921569,-9,0,0,0
50.14708,0.705882,-1.921569,-9,0,0,0
50.14914,0.705882,-1.921569,-9,0,0,0
50.15098,0.705882,-1.921569,-9,0,0,0
50.1528,0.705882,-1.921569,-9,0,0,0
50.15475,0.705882,-1.921569,-9,0,0,0
50.15662,0.705882,-1.921569,-9,0,0,0
50.15862,0.705882,-1.921569,-9,0,0,0
50.1605,0.705882,-1.921569,-9,0,0,0
50.16238,0.705882,-1.921569,-9,0,0,0
50.16429,0.705882,-1.921569,-9,0,0,0
50.16621,0.705882,-1.921569,-9,0,0,0
50.16829,0.705882,-1.921569,-9,0,0,0
50.1702,0.705882,-1.921569,-9,0,0,0
50.1721,0.705882,-1.921569,-9,0,0,0
50.17388,0.705882,-1.921569,-9,0,0,0
50.17579,0.705882,-1.921569,-9,0,0,0
50.17775,0.705882,-1.921569,-9,0,0,0
50.17954,0.705882,-1.921569,-9,0,0,0
50.18163,0.705882,-1.921569,-9,0,0,0
50.18355,0.705882,-1.921569,-9,0,0,0
50.18543,0.705882,-1.921569,-9,0,0,0
50.18744,0.705882,-1.921569,-9,0,0,0
50.18921,0.705882,-1.921569,-9,0,0,0
50.191,0.705882,-1.921569,-9,0,0,0
50.19286,0.705882,-1.921569,-9,0,0,0
50.19467,0.705882,-1.921569,-9,0,0,0
50.19661,0.705882,-1.921569,-9,0,0,0
