time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
71.0996,0.019608,-2.54902,-9,0,0,0
71.10157,0.019608,-2.54902,-9,0,0,0
71.1035,0.019608,-2.54902,-9,0,0,0
71.10546,0.019608,-2.54902,-9,0,0,0
71.10741,0.019608,-2.54902,-9,0,0,0
71.10941,0.019608,-2.54902,-9,0,0,0
71.11136,0.019608,-2.54902,-9,0,0,0
71.11327,0.019608,-2.54902,-9,0,0,0
71.1152,0.019608,-2.54902,-9,0,0,0
71.11738,0.019608,-2.54902,-9,0,0,0
71.11929,0.019608,-2.54902,-9,0,0,0
71.12113,0.019608,-2.54902,-9,0,0,0
71.12302,0.019608,-2.54902,-9,0,0,0
71.12494,0.019608,-2.54902,-9,0,0,0
71.12692,0.019608,-2.54902,-9,0,0,0
71.12887,0.019608,-2.54902,-9,0,0,0
71.13078,0.019608,-2.54902,-9,0,0,0
71.1329,0.019608,-2.54902,-9,0,0,0
71.13489,0.019608,-2.54902,-9,0,0,0
71.13681,0.019608,-2.54902,-9,0,0,0
71.13871,0.019608,-2.54902,-9,0,0,0
71.1406,0.019608,-2.54902,-9,0,0,0
71.1426,0.019608,-2.54902,-9,0,0,0
71.14439,0.019608,-2.54902,-9,0,0,0
71.1463,0.019608,-2.54902,-9,0,0,0
71.14848,0.019608,-2.54902,-9,0,0,0
71.1504,0.019608,-2.54902,-9,0,0,0
71.15231,0.019608,-2.54902,-9,0,0,0
71.1542,0.019608,-2.54902,-9,0,0,0
71.15601,0.019608,-2.54902,-9,0,0,0
71.158,0.019608,-2.54902,-9,0,0,0
71.15985,0.019608,-2.54902,-9,0,0,0
71.16173,0.019608,-2.54902,-9,0,0,0
71.16357,0.019608,-2.54902,-9,0,0,0
71.16547,0.019608,-2.54902,-9,0,0,0
71.16754,0.019608,-2.54902,-9,0,0,0
71.16944,0.019608,-2.54902,-9,0,0,0
71.17122,0.019608,-2.54902,-9,0,0,0
71.17321,0.019608,-2.54902,-9,0,0,0
71.17509,0.019608,-2.54902,-9,0,0,0
71.17699,0.019608,-2.54902,-9,0,0,0
71.17884,0.019608,-2.54902,-9,0,0,0
71.18073,0.019608,-2.54902,-9,0,0,0
71.18273,0.019608,-2.54902,-9,0,0,0
71.18465,0.019608,-2.54902,-9,0,0,0
71.18671,0.019608,-2.54902,-9,0,0,0
71.18948,-0.019608,-2.54902,-9,0,0,0
71.19162,-0.019608,-2.54902,-9,0,0,0
71.19347,-0.019608,-2.54902,-9,0,0,0
71.19527,-0.019608,-2.54902,-9,0,0,0
71.19833,-0.039216,-2.45098,-9,0,0,0
71.20045,-0.039216,-2.45098,-9,0,0,0
71.20235,-0.039216,-2.45098,-9,0,0,0
71.20519,-0.117647,-2.27451,-9,0,0,0
71.2073,-0.117647,-2.27451,-9,0,0,0
71.20923,-0.117647,-2.27451,-9,0,0,0
71.21123,-0.117647,-2.27451,-9,0,0,0
71.21413,-0.196078,-2.098039,-9,0,0,0
71.21621,-0.196078,-2.098039,-9,0,0,0
71.21829,-0.196078,-2.098039,-9,0,0,0
71.22121,-0.27451,-1.843137,-9,0,0,0
71.22334,-0.27451,-1.843137,-9,0,0,0
71.22514,-0.27451,-1.843137,-9,0,0,0
71.22713,-0.27451,-1.843137,-9,0,0,0
71.22995,-0.372549,-1.568628,-9,0,0,0
71.23208,-0.372549,-1.568628,-9,0,0,0
71.23389,-0.372549,-1.568628,-9,0,0,0
71.23573,-0.372549,-1.568628,-9,0,0,0
71.23866,-0.568628,-1.215686,-9,0,0,0
71.24062,-0.568628,-1.215686,-9,0,0,0
71.24248,-0.568628,-1.215686,-9,0,0,0
71.24502,-0.764706,-0.862745,-9,0,0,0
71.24712,-0.764706,-0.862745,-9,0,0,0
71.24919,-0.764706,-0.862745,-9,0,0,0
71.251,-0.764706,-0.862745,-9,0,0,0
71.25394,-1.039216,-0.392157,-9,0,0,0
71.25586,-1.039216,-0.392157,-9,0,0,0
71.25777,-1.039216,-0.392157,-9,0,0,0
71.25976,-1.039216,-0.392157,-9,0,0,0
71.26264,-1.333333,0.137255,-9,0,0,0
71.26478,-1.333333,0.137255,-9,0,0,0
71.26684,-1.333333,0.137255,-9,0,0,0
71.26962,-1.647059,0.607843,-9,0,0,0
71.27173,-1.647059,0.607843,-9,0,0,0
71.27374,-1.647059,0.607843,-9,0,0,0
71.2756,-1.647059,0.607843,-9,0,0,0
71.27856,-2,1.196078,-9,0,0,0
71.28064,-2,1.196078,-9,0,0,0
71.28262,-2,1.196078,-9,0,0,0
71.2853,-2.27451,1.666667,-9,0,0,0
71.28745,-2.27451,1.666667,-9,0,0,0
71.28931,-2.27451,1.666667,-9,0,0,0
71.29106,-2.27451,1.666667,-9,0,0,0
71.29366,-2.568628,2.137255,-9,0,0,0
71.29555,-2.568628,2.137255,-9,0,0,0
71.29763,-2.568628,2.137255,-9,0,0,0
71.29986,-2.784313,2.490196,-9,0,0,0
71.3028,-2.784313,2.490196,-9,0,0,0
71.30466,-2.784313,2.490196,-9,0,0,0
71.3065,-2.784313,2.490196,-9,0,0,0
71.30943,-2.960784,2.803921,-9,0,0,0
71.31145,-2.960784,2.803921,-9,0,0,0
71.31324,-2.960784,2.803921,-9,0,0,0
71.31512,-2.960784,2.803921,-9,0,0,0
71.31789,-3.098039,3.058824,-9,0,0,0
71.31989,-3.098039,3.058824,-9,0,0,0
71.3218,-3.098039,3.058824,-9,0,0,0
71.32375,-3.098039,3.058824,-9,0,0,0
71.32661,-3.235294,3.27451,-9,0,0,0
71.32864,-3.235294,3.27451,-9,0,0,0
71.33079,-3.235294,3.27451,-9,0,0,0
71.3339,-3.352941,3.450981,-9,0,0,0
71.33591,-3.352941,3.450981,-9,0,0,0
71.33784,-3.352941,3.450981,-9,0,0,0
71.33959,-3.352941,3.450981,-9,0,0,0
71.34271,-3.431373,3.627451,-9,0,0,0
71.34474,-3.431373,3.627451,-9,0,0,0
71.34661,-3.431373,3.627451,-9,0,0,0
71.3495,-3.509804,3.784314,-9,0,0,0
71.35152,-3.509804,3.784314,-9,0,0,0
71.35339,-3.509804,3.784314,-9,0,0,0
71.35522,-3.509804,3.784314,-9,0,0,0
71.35806,-3.588235,3.960784,-9,0,0,0
71.36008,-3.588235,3.960784,-9,0,0,0
71.36188,-3.588235,3.960784,-9,0,0,0
71.36366,-3.588235,3.960784,-9,0,0,0
71.36678,-3.627451,4.058824,-9,0,0,0
71.3688,-3.627451,4.058824,-9,0,0,0
71.37054,-3.627451,4.058824,-9,0,0,0
71.37357,-3.666667,4.156863,-9,0,0,0
71.37572,-3.666667,4.156863,-9,0,0,0
71.37774,-3.666667,4.156863,-9,0,0,0
71.37955,-3.666667,4.156863,-9,0,0,0
71.38259,-3.705882,4.215686,-9,0,0,0
71.38464,-3.705882,4.215686,-9,0,0,0
71.38652,-3.705882,4.215686,-9,0,0,0
71.3893,-3.72549,4.27451,-9,0,0,0
71.39137,-3.72549,4.27451,-9,0,0,0
71.39321,-3.72549,4.27451,-9,0,0,0
71.39502,-3.72549,4.27451,-9,0,0,0
71.39791,-3.745098,4.313725,-9,0,0,0
71.4,-3.745098,4.313725,-9,0,0,0
71.40185,-3.745098,4.313725,-9,0,0,0
71.40356,-3.745098,4.313725,-9,0,0,0
71.40654,-3.764706,4.333333,-9,0,0,0
71.40852,-3.764706,4.333333,-9,0,0,0
71.41049,-3.764706,4.333333,-9,0,0,0
71.41325,-3.784314,4.372549,-9,0,0,0
71.4153,-3.784314,4.372549,-9,0,0,0
71.4173,-3.784314,4.372549,-9,0,0,0
71.41914,-3.784314,4.372549,-9,0,0,0
71.42185,-3.803921,4.372549,-9,0,0,0
71.42379,-3.803921,4.372549,-9,0,0,0
71.42553,-3.803921,4.372549,-9,0,0,0
71.42745,-3.803921,4.372549,-9,0,0,0
71.42993,-3.803921,4.392157,-9,0,0,0
71.43209,-3.803921,4.392157,-9,0,0,0
71.43391,-3.803921,4.392157,-9,0,0,0
71.43576,-3.803921,4.392157,-9,0,0,0
71.43853,-3.823529,4.392157,-9,0,0,0
71.44053,-3.823529,4.392157,-9,0,0,0
71.4426,-3.823529,4.392157,-9,0,0,0
71.44453,-3.823529,4.392157,-9,0,0,0
71.44642,-3.823529,4.392157,-9,0,0,0
71.44843,-3.823529,4.392157,-9,0,0,0
71.45033,-3.823529,4.392157,-9,0,0,0
71.45307,-3.823529,4.411765,-9,0,0,0
71.45498,-3.823529,4.411765,-9,0,0,0
71.45687,-3.823529,4.411765,-9,0,0,0
71.45865,-3.823529,4.411765,-9,0,0,0
71.46051,-3.823529,4.411765,-9,0,0,0
71.46229,-3.823529,4.411765,-9,0,0,0
71.46413,-3.823529,4.411765,-9,0,0,0
71.46619,-3.823529,4.411765,-9,0,0,0
71.46822,-3.823529,4.411765,-9,0,0,0
71.47005,-3.823529,4.411765,-9,0,0,0
71.47182,-3.823529,4.411765,-9,0,0,0
71.47359,-3.823529,4.411765,-9,0,0,0
71.47539,-3.823529,4.411765,-9,0,0,0
71.47757,-3.823529,4.411765,-9,0,0,0
71.47953,-3.823529,4.411765,-9,0,0,0
71.48177,-3.823529,4.411765,-9,0,0,0
71.48367,-3.823529,4.411765,-9,0,0,0
71.48543,-3.823529,4.411765,-9,0,0,0
71.4874,-3.823529,4.411765,-9,0,0,0
71.48919,-3.823529,4.411765,-9,0,0,0
71.49094,-3.823529,4.411765,-9,0,0,0
71.4929,-3.823529,4.411765,-9,0,0,0
71.49471,-3.823529,4.411765,-9,0,0,0
71.49648,-3.823529,4.411765,-9,0,0,0
71.49844,-3.823529,4.411765,-9,0,0,0
71.50025,-3.823529,4.411765,-9,0,0,0
71.50211,-3.823529,4.411765,-9,0,0,0
71.50392,-3.823529,4.411765,-9,0,0,0
71.50571,-3.823529,4.411765,-9,0,0,0
71.50779,-3.823529,4.411765,-9,0,0,0
71.50977,-3.823529,4.411765,-9,0,0,0
71.51176,-3.823529,4.411765,-9,0,0,0
71.51358,-3.823529,4.411765,-9,0,0,0
71.51556,-3.823529,4.411765,-9,0,0,0
71.51753,-3.823529,4.411765,-9,0,0,0
71.51949,-3.823529,4.411765,-9,0,0,0
71.52138,-3.823529,4.411765,-9,0,0,0
71.52319,-3.823529,4.411765,-9,0,0,0
71.52505,-3.823529,4.411765,-9,0,0,0
71.52697,-3.823529,4.411765,-9,0,0,0
71.52886,-3.823529,4.411765,-9,0,0,0
71.53078,-3.823529,4.411765,-9,0,0,0
71.53387,-3.823529,4.431373,-9,0,0,0
71.53583,-3.823529,4.431373,-9,0,0,0
71.5379,-3.823529,4.431373,-9,0,0,0
71.5398,-3.823529,4.431373,-9,0,0,0
71.54254,-3.843137,4.490196,-9,0,0,0
71.54462,-3.843137,4.490196,-9,0,0,0
71.54652,-3.843137,4.490196,-9,0,0,0
71.54957,-3.862745,4.529411,-9,0,0,0
71.55158,-3.862745,4.529411,-9,0,0,0
71.55347,-3.862745,4.529411,-9,0,0,0
71.55526,-3.862745,4.529411,-9,0,0,0
71.55813,-3.882353,4.588235,-9,0,0,0
71.56001,-3.882353,4.588235,-9,0,0,0
71.56191,-3.882353,4.588235,-9,0,0,0
71.5638,-3.882353,4.588235,-9,0,0,0
71.56671,-3.882353,4.607843,-9,0,0,0
71.56865,-3.882353,4.607843,-9,0,0,0
71.57054,-3.882353,4.607843,-9,0,0,0
71.5733,-3.882353,4.647058,-9,0,0,0
71.57533,-3.882353,4.647058,-9,0,0,0
71.57771,-3.882353,4.647058,-9,0,0,0
71.57987,-3.882353,4.686275,-9,0,0,0
71.58299,-3.882353,4.686275,-9,0,0,0
71.58485,-3.882353,4.686275,-9,0,0,0
71.58685,-3.882353,4.686275,-9,0,0,0
71.58958,-3.901961,4.72549,-9,0,0,0
71.5916,-3.901961,4.72549,-9,0,0,0
71.59339,-3.901961,4.72549,-9,0,0,0
71.59513,-3.901961,4.72549,-9,0,0,0
71.59808,-3.901961,4.764706,-9,0,0,0
71.60024,-3.901961,4.764706,-9,0,0,0
71.60207,-3.901961,4.764706,-9,0,0,0
