time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
64.78326,0.039216,-2.509804,-9,0,0,0
64.78528,0.039216,-2.509804,-9,0,0,0
64.78728,0.039216,-2.509804,-9,0,0,0
64.78926,0.039216,-2.509804,-9,0,0,0
64.79112,0.039216,-2.509804,-9,0,0,0
64.79312,0.039216,-2.509804,-9,0,0,0
64.79493,0.039216,-2.509804,-9,0,0,0
64.79691,0.039216,-2.509804,-9,0,0,0
64.79896,0.039216,-2.509804,-9,0,0,0
64.80083,0.039216,-2.509804,-9,0,0,0
64.80273,0.039216,-2.509804,-9,0,0,0
64.80459,0.039216,-2.509804,-9,0,0,0
64.80647,0.039216,-2.509804,-9,0,0,0
64.80842,0.039216,-2.509804,-9,0,0,0
64.81042,0.039216,-2.509804,-9,0,0,0
64.81236,0.039216,-2.509804,-9,0,0,0
64.81434,0.039216,-2.509804,-9,0,0,0
64.81638,0.039216,-2.509804,-9,0,0,0
64.81863,0.039216,-2.509804,-9,0,0,0
64.82056,0.039216,-2.509804,-9,0,0,0
64.82249,0.039216,-2.509804,-9,0,0,0
64.82436,0.039216,-2.509804,-9,0,0,0
64.82623,0.039216,-2.509804,-9,0,0,0
64.82846,0.039216,-2.509804,-9,0,0,0
64.8305,0.039216,-2.509804,-9,0,0,0
64.83256,0.039216,-2.509804,-9,0,0,0
64.83443,0.039216,-2.509804,-9,0,0,0
64.83641,0.039216,-2.509804,-9,0,0,0
64.83836,0.039216,-2.509804,-9,0,0,0
64.84026,0.039216,-2.509804,-9,0,0,0
64.84214,0.039216,-2.509804,-9,0,0,0
64.8439,0.039216,-2.509804,-9,0,0,0
64.84592,0.039216,-2.509804,-9,0,0,0
64.84804,0.039216,-2.509804,-9,0,0,0
64.84993,0.039216,-2.509804,-9,0,0,0
64.8519,0.039216,-2.509804,-9,0,0,0
64.85374,0.039216,-2.509804,-9,0,0,0
64.85558,0.039216,-2.509804,-9,0,0,0
64.85765,0.039216,-2.509804,-9,0,0,0
64.85962,0.039216,-2.509804,-9,0,0,0
64.86158,0.039216,-2.509804,-9,0,0,0
64.86369,0.039216,-2.509804,-9,0,0,0
64.86604,0.039216,-2.509804,-9,0,0,0
64.86805,0.039216,-2.509804,-9,0,0,0
64.86996,0.039216,-2.509804,-9,0,0,0
64.87187,0.039216,-2.509804,-9,0,0,0
64.87378,0.039216,-2.509804,-9,0,0,0
64.87565,0.039216,-2.509804,-9,0,0,0
64.87766,0.039216,-2.509804,-9,0,0,0
64.87956,0.039216,-2.509804,-9,0,0,0
64.88166,0.039216,-2.509804,-9,0,0,0
64.88369,0.039216,-2.509804,-9,0,0,0
64.88573,0.039216,-2.509804,-9,0,0,0
64.88786,0.039216,-2.509804,-9,0,0,0
64.88976,0.039216,-2.509804,-9,0,0,0
64.89166,0.039216,-2.509804,-9,0,0,0
64.89361,0.039216,-2.509804,-9,0,0,0
64.89557,0.039216,-2.509804,-9,0,0,0
64.89767,0.039216,-2.509804,-9,0,0,0
64.89973,0.039216,-2.509804,-9,0,0,0
64.90183,0.039216,-2.509804,-9,0,0,0
64.90371,0.039216,-2.509804,-9,0,0,0
64.9056,0.039216,-2.509804,-9,0,0,0
64.90771,0.039216,-2.509804,-9,0,0,0
64.90952,0.039216,-2.509804,-9,0,0,0
64.91145,0.039216,-2.509804,-9,0,0,0
64.91328,0.039216,-2.509804,-9,0,0,0
64.91525,0.039216,-2.509804,-9,0,0,0
64.91721,0.039216,-2.509804,-9,0,0,0
64.91904,0.039216,-2.509804,-9,0,0,0
64.92085,0.039216,-2.509804,-9,0,0,0
64.92271,0.039216,-2.509804,-9,0,0,0
64.92446,0.039216,-2.509804,-9,0,0,0
64.92645,0.039216,-2.509804,-9,0,0,0
64.92838,0.039216,-2.509804,-9,0,0,0
64.93016,0.039216,-2.509804,-9,0,0,0
64.9324,0.039216,-2.509804,-9,0,0,0
64.93441,0.039216,-2.509804,-9,0,0,0
64.93636,0.039216,-2.509804,-9,0,0,0
64.93832,0.039216,-2.509804,-9,0,0,0
64.94019,0.039216,-2.509804,-9,0,0,0
64.94202,0.039216,-2.509804,-9,0,0,0
64.94387,0.039216,-2.509804,-9,0,0,0
64.94579,0.039216,-2.509804,-9,0,0,0
64.94787,0.039216,-2.509804,-9,0,0,0
64.9498,0.039216,-2.509804,-9,0,0,0
64.95175,0.039216,-2.509804,-9,0,0,0
64.95354,0.039216,-2.509804,-9,0,0,0
64.95571,0.039216,-2.509804,-9,0,0,0
64.95779,0.039216,-2.509804,-9,0,0,0
64.95971,0.039216,-2.509804,-9,0,0,0
64.96169,0.039216,-2.509804,-9,0,0,0
64.96357,0.039216,-2.509804,-9,0,0,0
64.96564,0.039216,-2.509804,-9,0,0,0
64.96761,0.039216,-2.509804,-9,0,0,0
64.9695,0.039216,-2.509804,-9,0,0,0
64.97137,0.039216,-2.509804,-9,0,0,0
64.97329,0.039216,-2.509804,-9,0,0,0
64.97517,0.039216,-2.509804,-9,0,0,0
64.97707,0.039216,-2.509804,-9,0,0,0
64.9789,0.039216,-2.509804,-9,0,0,0
64.98093,0.039216,-2.509804,-9,0,0,0
64.98298,0.039216,-2.509804,-9,0,0,0
64.98479,0.039216,-2.509804,-9,0,0,0
64.99049,0.039216,-2.509804,-9,0,0,0
64.99241,0.039216,-2.509804,-9,0,0,0
64.99427,0.039216,-2.509804,-9,0,0,0
64.99668,0.039216,-2.509804,-9,0,0,0
64.99885,0.039216,-2.509804,-9,0,0,0
65.00079,0.039216,-2.509804,-9,0,0,0
65.00269,0.039216,-2.509804,-9,0,0,0
65.00548,0.078431,-2.509804,-9,0,0,0
65.0076,0.078431,-2.509804,-9,0,0,0
65.00948,0.078431,-2.509804,-9,0,0,0
65.01135,0.078431,-2.509804,-9,0,0,0
65.01413,0.176471,-2.352941,-9,0,0,0
65.01635,0.176471,-2.352941,-9,0,0,0
65.01839,0.176471,-2.352941,-9,0,0,0
65.02143,0.294117,-2.117647,-9,0,0,0
65.02347,0.294117,-2.117647,-9,0,0,0
65.02528,0.294117,-2.117647,-9,0,0,0
65.0272,0.294117,-2.117647,-9,0,0,0
65.02995,0.45098,-1.72549,-9,0,0,0
65.03219,0.45098,-1.72549,-9,0,0,0
65.03408,0.45098,-1.72549,-9,0,0,0
65.03591,0.627451,-1.215686,-9,0,0,0
65.03867,0.627451,-1.215686,-9,0,0,0
65.0405,0.627451,-1.215686,-9,0,0,0
65.04244,0.627451,-1.215686,-9,0,0,0
65.04516,0.862745,-0.666667,-9,0,0,0
65.04713,0.862745,-0.666667,-9,0,0,0
65.04914,0.862745,-0.666667,-9,0,0,0
65.05112,0.862745,-0.666667,-9,0,0,0
65.05415,1.098039,-0.019608,-9,0,0,0
65.05614,1.098039,-0.019608,-9,0,0,0
65.05804,1.098039,-0.019608,-9,0,0,0
65.0599,1.37255,0.54902,-9,0,0,0
65.06262,1.37255,0.54902,-9,0,0,0
65.0647,1.37255,0.54902,-9,0,0,0
65.0667,1.37255,0.54902,-9,0,0,0
65.06963,1.588235,1.039216,-9,0,0,0
65.07156,1.588235,1.039216,-9,0,0,0
65.07333,1.588235,1.039216,-9,0,0,0
65.07511,1.588235,1.039216,-9,0,0,0
65.07804,1.72549,1.431373,-9,0,0,0
65.08008,1.72549,1.431373,-9,0,0,0
65.08224,1.72549,1.431373,-9,0,0,0
65.08518,1.82353,1.705882,-9,0,0,0
65.08737,1.82353,1.705882,-9,0,0,0
65.08923,1.82353,1.705882,-9,0,0,0
65.091,1.82353,1.705882,-9,0,0,0
65.09363,1.901961,1.901961,-9,0,0,0
65.09554,1.901961,1.901961,-9,0,0,0
65.09763,1.901961,1.901961,-9,0,0,0
65.09977,1.901961,1.901961,-9,0,0,0
65.10239,1.960784,2.039216,-9,0,0,0
65.10431,1.960784,2.039216,-9,0,0,0
65.10619,1.960784,2.039216,-9,0,0,0
65.10891,2.019607,2.156863,-9,0,0,0
65.11092,2.019607,2.156863,-9,0,0,0
65.1128,2.019607,2.156863,-9,0,0,0
65.11479,2.019607,2.156863,-9,0,0,0
65.11771,2.039216,2.235294,-9,0,0,0
65.11973,2.039216,2.235294,-9,0,0,0
65.12157,2.039216,2.235294,-9,0,0,0
65.12337,2.039216,2.235294,-9,0,0,0
65.12587,2.058824,2.294117,-9,0,0,0
65.12794,2.058824,2.294117,-9,0,0,0
65.12984,2.058824,2.294117,-9,0,0,0
65.13182,2.058824,2.294117,-9,0,0,0
65.13448,2.058824,2.352942,-9,0,0,0
65.13644,2.058824,2.352942,-9,0,0,0
65.13825,2.058824,2.352942,-9,0,0,0
65.14084,2.058824,2.392157,-9,0,0,0
65.14283,2.058824,2.392157,-9,0,0,0
65.14457,2.058824,2.392157,-9,0,0,0
65.14637,2.058824,2.392157,-9,0,0,0
65.14954,2.058824,2.411765,-9,0,0,0
65.15158,2.058824,2.411765,-9,0,0,0
65.15337,2.058824,2.411765,-9,0,0,0
65.1552,2.058824,2.411765,-9,0,0,0
65.15827,2.058824,2.431373,-9,0,0,0
65.16023,2.058824,2.431373,-9,0,0,0
65.16216,2.058824,2.431373,-9,0,0,0
65.16503,2.058824,2.45098,-9,0,0,0
65.1673,2.058824,2.45098,-9,0,0,0
65.16922,2.058824,2.45098,-9,0,0,0
65.17124,2.058824,2.45098,-9,0,0,0
65.17334,2.058824,2.45098,-9,0,0,0
65.17514,2.058824,2.45098,-9,0,0,0
65.17703,2.058824,2.45098,-9,0,0,0
65.17894,2.058824,2.45098,-9,0,0,0
65.18099,2.058824,2.45098,-9,0,0,0
65.18298,2.058824,2.45098,-9,0,0,0
65.18485,2.058824,2.45098,-9,0,0,0
65.18683,2.058824,2.45098,-9,0,0,0
65.18875,2.058824,2.45098,-9,0,0,0
65.19061,2.058824,2.45098,-9,0,0,0
65.19256,2.058824,2.45098,-9,0,0,0
65.19438,2.058824,2.45098,-9,0,0,0
65.19712,2.078432,2.470588,-9,0,0,0
65.19941,2.078432,2.470588,-9,0,0,0
65.20137,2.078432,2.470588,-9,0,0,0
65.20319,2.078432,2.470588,-9,0,0,0
65.20526,2.078432,2.470588,-9,0,0,0
65.20715,2.078432,2.470588,-9,0,0,0
65.20899,2.078432,2.470588,-9,0,0,0
65.21083,2.078432,2.470588,-9,0,0,0
65.21349,2.098039,2.490196,-9,0,0,0
65.21581,2.098039,2.490196,-9,0,0,0
65.21781,2.098039,2.490196,-9,0,0,0
65.21976,2.098039,2.490196,-9,0,0,0
65.2216,2.098039,2.490196,-9,0,0,0
65.2234,2.098039,2.490196,-9,0,0,0
65.22518,2.098039,2.490196,-9,0,0,0
65.22709,2.098039,2.490196,-9,0,0,0
65.2299,2.098039,2.529412,-9,0,0,0
65.23213,2.098039,2.529412,-9,0,0,0
65.23401,2.098039,2.529412,-9,0,0,0
65.23586,2.117647,2.54902,-9,0,0,0
65.23849,2.117647,2.54902,-9,0,0,0
65.24041,2.117647,2.54902,-9,0,0,0
65.24231,2.117647,2.54902,-9,0,0,0
65.24506,2.137255,2.588235,-9,0,0,0
65.24713,2.137255,2.588235,-9,0,0,0
65.24918,2.137255,2.588235,-9,0,0,0
65.25105,2.137255,2.588235,-9,0,0,0
65.25362,2.156863,2.647059,-9,0,0,0
65.2556,2.156863,2.647059,-9,0,0,0
65.2575,2.156863,2.647059,-9,0,0,0
65.25937,2.156863,2.647059,-9,0,0,0
65.26192,2.215686,2.745098,-9,0,0,0
65.26381,2.215686,2.745098,-9,0,0,0
65.26573,2.215686,2.745098,-9,0,0,0
65.26779,2.294118,2.862745,-9,0,0,0
65.27041,2.294118,2.862745,-9,0,0,0
65.27235,2.294118,2.862745,-9,0,0,0
65.27419,2.294118,2.862745,-9,0,0,0
65.27693,2.372549,2.980392,-9,0,0,0
65.27884,2.372549,2.980392,-9,0,0,0
65.28061,2.372549,2.980392,-9,0,0,0
65.28252,2.372549,2.980392,-9,0,0,0
65.28472,2.431372,3.098039,-9,0,0,0
65.2868,2.431372,3.098039,-9,0,0,0
65.28873,2.431372,3.098039,-9,0,0,0
65.29061,2.431372,3.098039,-9,0,0,0
65.29335,2.490196,3.215686,-9,0,0,0
65.29526,2.490196,3.215686,-9,0,0,0
65.29746,2.490196,3.215686,-9,0,0,0
65.29996,2.54902,3.313725,-9,0,0,0
65.30297,2.54902,3.313725,-9,0,0,0
65.30524,2.54902,3.313725,-9,0,0,0
65.30785,2.607843,3.392157,-9,0,0,0
65.31141,2.607843,3.392157,-9,0,0,0
65.31369,2.607843,3.392157,-9,0,0,0
65.31622,2.627451,3.470588,-9,0,0,0
65.32021,2.627451,3.470588,-9,0,0,0
65.32254,2.627451,3.470588,-9,0,0,0
65.32591,2.647058,3.549019,-9,0,0,0
65.32801,2.647058,3.549019,-9,0,0,0
65.32993,2.647058,3.549019,-9,0,0,0
65.33259,2.647058,3.588235,-9,0,0,0
65.33455,2.647058,3.588235,-9,0,0,0
65.33908,2.647058,3.588235,-9,0,0,0
65.34293,2.647058,3.647059,-9,0,0,0
65.34548,2.647058,3.647059,-9,0,0,0
65.34798,2.647058,3.647059,-9,0,0,0
65.35346,2.647058,3.686275,-9,0,0,0
65.35549,2.647058,3.686275,-9,0,0,0
65.3614,2.627451,3.764706,-9,0,0,0
65.36416,2.568627,3.843137,-9,0,0,0
65.36733,2.568627,3.843137,-9,0,0,0
65.36962,2.568627,3.843137,-9,0,0,0
65.37199,2.568627,3.843137,-9,0,0,0
65.37415,2.411764,3.941176,-9,0,0,0
65.38289,2.235295,4.039216,-9,0,0,0
65.38542,2.235295,4.039216,-9,0,0,0
65.38808,1.980392,4.098039,-9,0,0,0
65.39098,1.980392,4.098039,-9,0,0,0
65.39307,1.980392,4.098039,-9,0,0,0
65.3951,1.980392,4.098039,-9,0,0,0
65.39778,1.72549,4.137255,-9,0,0,0
65.39999,1.72549,4.137255,-9,0,0,0
65.40274,1.72549,4.137255,-9,0,0,0
65.40569,1.392156,4.156863,-9,0,0,0
65.40791,1.392156,4.156863,-9,0,0,0
65.40987,1.392156,4.156863,-9,0,0,0
65.412,1.117647,4.156863,-9,0,0,0
65.41555,1.117647,4.156863,-9,0,0,0
65.41802,1.117647,4.156863,-9,0,0,0
65.42117,0.764706,4.156863,-9,0,0,0
65.42365,0.764706,4.156863,-9,0,0,0
65.42577,0.764706,4.156863,-9,0,0,0
65.43055,0.27451,4.156863,-9,0,0,0
65.43282,0.27451,4.156863,-9,0,0,0
65.43482,0.27451,4.156863,-9,0,0,0
65.43747,-0.156863,4.156863,-9,0,0,0
65.44082,-0.156863,4.156863,-9,0,0,0
65.44322,-0.156863,4.156863,-9,0,0,0
65.44617,-0.588235,4.156863,-9,0,0,0
65.44882,-0.588235,4.156863,-9,0,0,0
65.45106,-0.588235,4.156863,-9,0,0,0
65.45331,-0.980392,4.137255,-9,0,0,0
65.45895,-0.980392,4.137255,-9,0,0,0
65.46233,-1.27451,4.078432,-9,0,0,0
65.46473,-1.27451,4.078432,-9,0,0,0
65.46704,-1.27451,4.078432,-9,0,0,0
65.46964,-1.509804,4.039216,-9,0,0,0
65.47167,-1.509804,4.039216,-9,0,0,0
65.47767,-1.705883,4,-9,0,0,0
65.48106,-1.705883,4,-9,0,0,0
65.48374,-1.705883,4,-9,0,0,0
65.48665,-1.803921,3.960784,-9,0,0,0
65.48906,-1.803921,3.960784,-9,0,0,0
65.49091,-1.803921,3.960784,-9,0,0,0
65.49294,-1.843137,3.941176,-9,0,0,0
65.4958,-1.843137,3.941176,-9,0,0,0
65.49899,-1.843137,3.941176,-9,0,0,0
65.50111,-1.843137,3.941176,-9,0,0,0
65.50296,-1.843137,3.941176,-9,0,0,0
65.50739,-1.843137,3.941176,-9,0,0,0
65.51008,-1.862745,3.941176,-9,0,0,0
65.5125,-1.862745,3.941176,-9,0,0,0
65.51467,-1.862745,3.941176,-9,0,0,0
65.51665,-1.862745,3.941176,-9,0,0,0
65.52167,-1.862745,3.941176,-9,0,0,0
65.52629,-1.862745,3.941176,-9,0,0,0
65.52863,-1.862745,3.941176,-9,0,0,0
65.53116,-1.862745,3.941176,-9,0,0,0
65.53352,-1.862745,3.941176,-9,0,0,0
65.53545,-1.862745,3.941176,-9,0,0,0
65.54301,-1.862745,3.941176,-9,0,0,0
65.5453,-1.862745,3.941176,-9,0,0,0
65.5478,-1.862745,3.941176,-9,0,0,0
65.55045,-1.901961,3.941176,-9,0,0,0
65.55254,-1.901961,3.941176,-9,0,0,0
65.55444,-1.901961,3.941176,-9,0,0,0
65.55637,-1.921569,3.941176,-9,0,0,0
65.56178,-1.921569,3.941176,-9,0,0,0
65.56367,-1.921569,3.941176,-9,0,0,0
65.5658,-1.941177,3.941176,-9,0,0,0
65.57067,-1.941177,3.941176,-9,0,0,0
65.57379,-2,3.941176,-9,0,0,0
65.57622,-2,3.941176,-9,0,0,0
65.57825,-2,3.941176,-9,0,0,0
65.58008,-2,3.941176,-9,0,0,0
65.58574,-2.058824,3.960784,-9,0,0,0
65.58861,-2.058824,3.960784,-9,0,0,0
65.59122,-2.137255,4,-9,0,0,0
65.59332,-2.137255,4,-9,0,0,0
65.59522,-2.137255,4,-9,0,0,0
65.59792,-2.196078,4.019608,-9,0,0,0
65.59991,-2.196078,4.019608,-9,0,0,0
65.60185,-2.196078,4.019608,-9,0,0,0
65.60357,-2.196078,4.019608,-9,0,0,0
65.60577,-2.235294,4.078432,-9,0,0,0
65.60762,-2.235294,4.078432,-9,0,0,0
65.60934,-2.235294,4.078432,-9,0,0,0
65.61105,-2.235294,4.078432,-9,0,0,0
65.61322,-2.313725,4.098039,-9,0,0,0
65.61508,-2.313725,4.098039,-9,0,0,0
65.61693,-2.313725,4.098039,-9,0,0,0
65.61869,-2.313725,4.098039,-9,0,0,0
65.62093,-2.392157,4.137255,-9,0,0,0
65.62278,-2.392157,4.137255,-9,0,0,0
65.62452,-2.392157,4.137255,-9,0,0,0
65.62621,-2.392157,4.137255,-9,0,0,0
65.62844,-2.509804,4.17647,-9,0,0,0
65.63024,-2.509804,4.17647,-9,0,0,0
65.63212,-2.509804,4.17647,-9,0,0,0
65.63386,-2.509804,4.17647,-9,0,0,0
65.63555,-2.509804,4.17647,-9,0,0,0
65.63795,-2.627451,4.235294,-9,0,0,0
65.63979,-2.627451,4.235294,-9,0,0,0
65.64154,-2.627451,4.235294,-9,0,0,0
65.6433,-2.627451,4.235294,-9,0,0,0
65.64548,-2.764706,4.294117,-9,0,0,0
65.6474,-2.764706,4.294117,-9,0,0,0
65.64922,-2.764706,4.294117,-9,0,0,0
65.65095,-2.764706,4.294117,-9,0,0,0
65.6534,-2.941176,4.333333,-9,0,0,0
65.65529,-2.941176,4.333333,-9,0,0,0
65.65716,-2.941176,4.333333,-9,0,0,0
65.65907,-2.941176,4.333333,-9,0,0,0
65.66182,-3.137255,4.372549,-9,0,0,0
65.66376,-3.137255,4.372549,-9,0,0,0
65.66563,-3.137255,4.372549,-9,0,0,0
65.66776,-3.137255,4.372549,-9,0,0,0
65.67042,-3.352941,4.411765,-9,0,0,0
65.67233,-3.352941,4.411765,-9,0,0,0
65.6741,-3.352941,4.411765,-9,0,0,0
65.6771,-3.588235,4.470588,-9,0,0,0
65.6792,-3.588235,4.470588,-9,0,0,0
65.68118,-3.588235,4.470588,-9,0,0,0
65.68313,-3.588235,4.470588,-9,0,0,0
65.68589,-3.803921,4.509804,-9,0,0,0
65.68801,-3.803921,4.509804,-9,0,0,0
65.68991,-3.803921,4.509804,-9,0,0,0
65.69184,-3.980392,4.54902,-9,0,0,0
65.69434,-3.980392,4.54902,-9,0,0,0
65.69613,-3.980392,4.54902,-9,0,0,0
65.6982,-3.980392,4.54902,-9,0,0,0
65.70079,-4.176471,4.588235,-9,0,0,0
65.70284,-4.176471,4.588235,-9,0,0,0
65.7046,-4.176471,4.588235,-9,0,0,0
65.70648,-4.176471,4.588235,-9,0,0,0
65.70908,-4.313725,4.627451,-9,0,0,0
65.71104,-4.313725,4.627451,-9,0,0,0
65.71291,-4.313725,4.627451,-9,0,0,0
65.71478,-4.313725,4.627451,-9,0,0,0
65.71738,-4.392157,4.647058,-9,0,0,0
65.71941,-4.392157,4.647058,-9,0,0,0
65.72137,-4.392157,4.647058,-9,0,0,0
65.72326,-4.392157,4.647058,-9,0,0,0
65.72569,-4.45098,4.666667,-9,0,0,0
65.72768,-4.45098,4.666667,-9,0,0,0
65.7295,-4.45098,4.666667,-9,0,0,0
65.73153,-4.45098,4.666667,-9,0,0,0
65.73363,-4.45098,4.666667,-9,0,0,0
65.73562,-4.45098,4.666667,-9,0,0,0
65.73762,-4.45098,4.666667,-9,0,0,0
65.7394,-4.45098,4.666667,-9,0,0,0
65.74223,-4.470588,4.666667,-9,0,0,0
65.74418,-4.470588,4.666667,-9,0,0,0
65.74599,-4.470588,4.666667,-9,0,0,0
65.74816,-4.470588,4.666667,-9,0,0,0
65.75005,-4.470588,4.666667,-9,0,0,0
65.75211,-4.470588,4.666667,-9,0,0,0
65.75395,-4.470588,4.666667,-9,0,0,0
65.75581,-4.470588,4.666667,-9,0,0,0
65.7578,-4.470588,4.666667,-9,0,0,0
65.75972,-4.470588,4.666667,-9,0,0,0
65.76156,-4.470588,4.666667,-9,0,0,0
65.7634,-4.470588,4.666667,-9,0,0,0
65.76537,-4.470588,4.666667,-9,0,0,0
65.76744,-4.470588,4.666667,-9,0,0,0
65.76933,-4.470588,4.666667,-9,0,0,0
65.77122,-4.470588,4.666667,-9,0,0,0
65.77337,-4.470588,4.666667,-9,0,0,0
65.77534,-4.470588,4.666667,-9,0,0,0
65.77736,-4.470588,4.666667,-9,0,0,0
65.77925,-4.470588,4.666667,-9,0,0,0
65.78133,-4.470588,4.666667,-9,0,0,0
65.78327,-4.470588,4.666667,-9,0,0,0
65.78531,-4.470588,4.666667,-9,0,0,0
65.78728,-4.470588,4.666667,-9,0,0,0
65.78925,-4.470588,4.666667,-9,0,0,0
65.79105,-4.470588,4.666667,-9,0,0,0
65.79311,-4.470588,4.666667,-9,0,0,0
65.79498,-4.470588,4.666667,-9,0,0,0
65.79844,-4.470588,4.686275,-9,0,0,0
65.80054,-4.470588,4.686275,-9,0,0,0
65.8025,-4.470588,4.686275,-9,0,0,0
65.80435,-4.470588,4.686275,-9,0,0,0
65.80617,-4.470588,4.686275,-9,0,0,0
65.80805,-4.470588,4.686275,-9,0,0,0
65.80993,-4.470588,4.686275,-9,0,0,0
65.81186,-4.470588,4.686275,-9,0,0,0
65.81366,-4.470588,4.686275,-9,0,0,0
65.81559,-4.470588,4.686275,-9,0,0,0
65.8176,-4.470588,4.686275,-9,0,0,0
65.81947,-4.470588,4.686275,-9,0,0,0
65.82166,-4.470588,4.686275,-9,0,0,0
65.82368,-4.470588,4.686275,-9,0,0,0
65.82555,-4.470588,4.686275,-9,0,0,0
65.82743,-4.470588,4.686275,-9,0,0,0
65.83045,-4.470588,4.72549,-9,0,0,0
65.83278,-4.470588,4.72549,-9,0,0,0
65.83463,-4.470588,4.72549,-9,0,0,0
65.83651,-4.470588,4.72549,-9,0,0,0
65.83831,-4.470588,4.72549,-9,0,0,0
65.84029,-4.470588,4.72549,-9,0,0,0
65.8422,-4.470588,4.72549,-9,0,0,0
65.84509,-4.45098,4.72549,-9,0,0,0
65.84742,-4.45098,4.72549,-9,0,0,0
65.84988,-4.45098,4.72549,-9,0,0,0
65.85183,-4.45098,4.72549,-9,0,0,0
65.85362,-4.45098,4.72549,-9,0,0,0
65.8554,-4.45098,4.72549,-9,0,0,0
65.85741,-4.45098,4.72549,-9,0,0,0
65.85925,-4.45098,4.72549,-9,0,0,0
65.86121,-4.45098,4.72549,-9,0,0,0
65.8631,-4.45098,4.72549,-9,0,0,0
65.86506,-4.45098,4.72549,-9,0,0,0
65.86706,-4.45098,4.72549,-9,0,0,0
65.86987,-4.411765,4.745098,-9,0,0,0
65.87187,-4.411765,4.745098,-9,0,0,0
65.87364,-4.411765,4.745098,-9,0,0,0
65.87544,-4.411765,4.745098,-9,0,0,0
65.87804,-4.372549,4.764706,-9,0,0,0
65.88004,-4.372549,4.764706,-9,0,0,0
65.88205,-4.372549,4.764706,-9,0,0,0
65.88461,-4.352941,4.764706,-9,0,0,0
65.88659,-4.352941,4.764706,-9,0,0,0
65.88844,-4.352941,4.764706,-9,0,0,0
65.89026,-4.352941,4.764706,-9,0,0,0
65.89265,-4.333333,4.764706,-9,0,0,0
65.89465,-4.333333,4.764706,-9,0,0,0
65.89658,-4.333333,4.764706,-9,0,0,0
65.89858,-4.333333,4.764706,-9,0,0,0
65.90144,-4.313725,4.784314,-9,0,0,0
65.90368,-4.313725,4.784314,-9,0,0,0
65.90557,-4.313725,4.784314,-9,0,0,0
65.90761,-4.313725,4.784314,-9,0,0,0
65.91037,-4.294117,4.803921,-9,0,0,0
65.91233,-4.294117,4.803921,-9,0,0,0
65.91428,-4.294117,4.803921,-9,0,0,0
65.91709,-4.274509,4.803921,-9,0,0,0
