time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
58.72956,-0.137255,-2.529412,-9,0,0,0
58.73191,-0.137255,-2.529412,-9,0,0,0
58.73393,-0.137255,-2.529412,-9,0,0,0
58.7358,-0.137255,-2.529412,-9,0,0,0
58.73775,-0.137255,-2.529412,-9,0,0,0
58.73962,-0.137255,-2.529412,-9,0,0,0
58.74153,-0.137255,-2.529412,-9,0,0,0
58.74356,-0.137255,-2.529412,-9,0,0,0
58.74549,-0.137255,-2.529412,-9,0,0,0
58.74773,-0.137255,-2.529412,-9,0,0,0
58.74982,-0.137255,-2.529412,-9,0,0,0
58.75168,-0.137255,-2.529412,-9,0,0,0
58.75351,-0.137255,-2.529412,-9,0,0,0
58.7553,-0.137255,-2.529412,-9,0,0,0
58.75739,-0.137255,-2.529412,-9,0,0,0
58.75928,-0.137255,-2.529412,-9,0,0,0
58.76117,-0.137255,-2.529412,-9,0,0,0
58.76306,-0.137255,-2.529412,-9,0,0,0
58.76503,-0.137255,-2.529412,-9,0,0,0
58.76712,-0.137255,-2.529412,-9,0,0,0
58.76898,-0.137255,-2.529412,-9,0,0,0
58.77077,-0.137255,-2.529412,-9,0,0,0
58.77254,-0.137255,-2.529412,-9,0,0,0
58.77426,-0.137255,-2.529412,-9,0,0,0
58.77614,-0.137255,-2.529412,-9,0,0,0
58.77814,-0.137255,-2.529412,-9,0,0,0
58.77998,-0.137255,-2.529412,-9,0,0,0
58.78209,-0.137255,-2.529412,-9,0,0,0
58.78405,-0.137255,-2.529412,-9,0,0,0
58.78592,-0.137255,-2.529412,-9,0,0,0
58.78785,-0.137255,-2.529412,-9,0,0,0
58.78979,-0.137255,-2.529412,-9,0,0,0
58.79173,-0.137255,-2.529412,-9,0,0,0
58.79348,-0.137255,-2.529412,-9,0,0,0
58.79526,-0.137255,-2.529412,-9,0,0,0
58.7974,-0.137255,-2.529412,-9,0,0,0
58.79952,-0.137255,-2.529412,-9,0,0,0
58.80159,-0.137255,-2.529412,-9,0,0,0
58.80344,-0.137255,-2.529412,-9,0,0,0
58.8053,-0.137255,-2.529412,-9,0,0,0
58.80734,-0.137255,-2.529412,-9,0,0,0
58.80934,-0.137255,-2.529412,-9,0,0,0
58.81136,-0.137255,-2.529412,-9,0,0,0
58.81328,-0.137255,-2.529412,-9,0,0,0
58.81527,-0.137255,-2.529412,-9,0,0,0
58.81734,-0.137255,-2.529412,-9,0,0,0
58.81924,-0.137255,-2.529412,-9,0,0,0
58.82112,-0.137255,-2.529412,-9,0,0,0
58.82303,-0.137255,-2.529412,-9,0,0,0
58.82483,-0.137255,-2.529412,-9,0,0,0
58.82677,-0.137255,-2.529412,-9,0,0,0
58.82874,-0.137255,-2.529412,-9,0,0,0
58.83078,-0.137255,-2.529412,-9,0,0,0
58.83292,-0.137255,-2.529412,-9,0,0,0
58.83477,-0.137255,-2.529412,-9,0,0,0
58.83779,-0.09804,-2.529412,-9,0,0,0
58.83988,-0.09804,-2.529412,-9,0,0,0
58.84184,-0.09804,-2.529412,-9,0,0,0
58.84371,-0.09804,-2.529412,-9,0,0,0
58.84664,-0.09804,-2.509804,-9,0,0,0
58.84867,-0.09804,-2.509804,-9,0,0,0
58.85068,-0.09804,-2.509804,-9,0,0,0
58.85319,-0.078431,-2.509804,-9,0,0,0
58.85512,-0.078431,-2.509804,-9,0,0,0
58.85706,-0.078431,-2.509804,-9,0,0,0
58.85895,-0.078431,-2.509804,-9,0,0,0
58.86103,-0.078431,-2.509804,-9,0,0,0
58.86288,-0.078431,-2.509804,-9,0,0,0
58.86474,-0.078431,-2.509804,-9,0,0,0
58.86673,-0.078431,-2.509804,-9,0,0,0
58.86956,-0.039216,-2.490196,-9,0,0,0
58.87169,-0.039216,-2.490196,-9,0,0,0
58.87351,-0.039216,-2.490196,-9,0,0,0
58.87537,-0.039216,-2.490196,-9,0,0,0
58.87735,-0.039216,-2.490196,-9,0,0,0
58.87912,-0.039216,-2.490196,-9,0,0,0
58.88104,-0.039216,-2.490196,-9,0,0,0
58.88305,-0.039216,-2.490196,-9,0,0,0
58.88602,-0.039216,-2.470588,-9,0,0,0
58.88817,-0.039216,-2.470588,-9,0,0,0
58.88998,-0.039216,-2.470588,-9,0,0,0
58.89188,-0.039216,-2.470588,-9,0,0,0
58.89363,-0.039216,-2.470588,-9,0,0,0
58.89542,-0.039216,-2.470588,-9,0,0,0
58.89733,-0.039216,-2.470588,-9,0,0,0
58.89927,-0.039216,-2.470588,-9,0,0,0
58.90115,-0.039216,-2.470588,-9,0,0,0
58.90305,-0.039216,-2.470588,-9,0,0,0
58.90484,-0.039216,-2.470588,-9,0,0,0
58.90678,-0.039216,-2.470588,-9,0,0,0
58.90977,-0.019608,-2.470588,-9,0,0,0
58.91172,-0.019608,-2.470588,-9,0,0,0
58.91359,-0.019608,-2.470588,-9,0,0,0
58.9155,-0.019608,-2.470588,-9,0,0,0
58.91889,-0.019608,-2.45098,-9,0,0,0
58.92096,-0.019608,-2.45098,-9,0,0,0
58.92296,-0.019608,-2.45098,-9,0,0,0
58.925,-0.019608,-2.45098,-9,0,0,0
58.92697,-0.019608,-2.45098,-9,0,0,0
58.92876,-0.019608,-2.45098,-9,0,0,0
58.93079,-0.019608,-2.45098,-9,0,0,0
58.9341,0,-2.352941,-9,0,0,0
58.93613,0,-2.352941,-9,0,0,0
58.93816,0,-2.352941,-9,0,0,0
58.94124,0,-2.254902,-9,0,0,0
58.94328,0,-2.254902,-9,0,0,0
58.94505,0,-2.254902,-9,0,0,0
58.94703,0,-2.254902,-9,0,0,0
58.9496,0,-2.058823,-9,0,0,0
58.95174,0,-2.058823,-9,0,0,0
58.95364,0,-2.058823,-9,0,0,0
58.95573,0,-2.058823,-9,0,0,0
58.95848,0,-1.823529,-9,0,0,0
58.96054,0,-1.823529,-9,0,0,0
58.96264,0,-1.823529,-9,0,0,0
58.96559,-0.039216,-1.588235,-9,0,0,0
58.96769,-0.039216,-1.588235,-9,0,0,0
58.96972,-0.039216,-1.588235,-9,0,0,0
58.97162,-0.039216,-1.588235,-9,0,0,0
58.97427,-0.117647,-1.333333,-9,0,0,0
58.97617,-0.117647,-1.333333,-9,0,0,0
58.97809,-0.117647,-1.333333,-9,0,0,0
58.97994,-0.196078,-1.058823,-9,0,0,0
58.98264,-0.196078,-1.058823,-9,0,0,0
58.98448,-0.196078,-1.058823,-9,0,0,0
58.98623,-0.196078,-1.058823,-9,0,0,0
58.98885,-0.333334,-0.72549,-9,0,0,0
58.99084,-0.333334,-0.72549,-9,0,0,0
58.99271,-0.333334,-0.72549,-9,0,0,0
58.9945,-0.333334,-0.72549,-9,0,0,0
58.99694,-0.450981,-0.372549,-9,0,0,0
58.99902,-0.450981,-0.372549,-9,0,0,0
59.0008,-0.450981,-0.372549,-9,0,0,0
59.00271,-0.450981,-0.372549,-9,0,0,0
59.00523,-0.607843,-0.078431,-9,0,0,0
59.00723,-0.607843,-0.078431,-9,0,0,0
59.00901,-0.607843,-0.078431,-9,0,0,0
59.01087,-0.607843,-0.078431,-9,0,0,0
59.01335,-0.745098,0.176471,-9,0,0,0
59.01532,-0.745098,0.176471,-9,0,0,0
59.01729,-0.745098,0.176471,-9,0,0,0
59.01907,-0.745098,0.176471,-9,0,0,0
59.02144,-0.921569,0.490196,-9,0,0,0
59.02328,-0.921569,0.490196,-9,0,0,0
59.02513,-0.921569,0.490196,-9,0,0,0
59.02691,-0.921569,0.490196,-9,0,0,0
59.02946,-1.098039,0.745098,-9,0,0,0
59.03158,-1.098039,0.745098,-9,0,0,0
59.03347,-1.098039,0.745098,-9,0,0,0
59.03524,-1.098039,0.745098,-9,0,0,0
59.03791,-1.235294,0.960784,-9,0,0,0
59.03978,-1.235294,0.960784,-9,0,0,0
59.04156,-1.235294,0.960784,-9,0,0,0
59.04339,-1.235294,0.960784,-9,0,0,0
59.04595,-1.352941,1.196078,-9,0,0,0
59.04842,-1.352941,1.196078,-9,0,0,0
59.05035,-1.352941,1.196078,-9,0,0,0
59.05312,-1.490196,1.411765,-9,0,0,0
59.05511,-1.490196,1.411765,-9,0,0,0
59.057,-1.490196,1.411765,-9,0,0,0
59.05889,-1.490196,1.411765,-9,0,0,0
59.06161,-1.607843,1.607843,-9,0,0,0
59.06361,-1.607843,1.607843,-9,0,0,0
59.06561,-1.607843,1.607843,-9,0,0,0
59.0677,-1.607843,1.607843,-9,0,0,0
59.07038,-1.666667,1.745098,-9,0,0,0
59.07243,-1.666667,1.745098,-9,0,0,0
59.07438,-1.666667,1.745098,-9,0,0,0
59.07724,-1.705883,1.882353,-9,0,0,0
59.07928,-1.705883,1.882353,-9,0,0,0
59.08133,-1.705883,1.882353,-9,0,0,0
59.08339,-1.705883,1.882353,-9,0,0,0
59.08617,-1.72549,1.960785,-9,0,0,0
59.08823,-1.72549,1.960785,-9,0,0,0
59.09009,-1.72549,1.960785,-9,0,0,0
59.09198,-1.72549,2,-9,0,0,0
59.0947,-1.72549,2,-9,0,0,0
59.09659,-1.72549,2,-9,0,0,0
59.09866,-1.72549,2,-9,0,0,0
59.10147,-1.72549,2.078432,-9,0,0,0
59.10371,-1.72549,2.078432,-9,0,0,0
59.1055,-1.72549,2.078432,-9,0,0,0
59.1074,-1.72549,2.078432,-9,0,0,0
59.11017,-1.72549,2.176471,-9,0,0,0
59.11216,-1.72549,2.176471,-9,0,0,0
59.11398,-1.72549,2.176471,-9,0,0,0
59.11592,-1.686274,2.215686,-9,0,0,0
59.11878,-1.686274,2.215686,-9,0,0,0
59.12068,-1.686274,2.215686,-9,0,0,0
59.12258,-1.686274,2.215686,-9,0,0,0
59.12528,-1.647059,2.254902,-9,0,0,0
59.1275,-1.647059,2.254902,-9,0,0,0
59.12935,-1.647059,2.254902,-9,0,0,0
59.13136,-1.647059,2.254902,-9,0,0,0
59.13428,-1.607843,2.313726,-9,0,0,0
59.13635,-1.607843,2.313726,-9,0,0,0
59.13832,-1.607843,2.313726,-9,0,0,0
59.14111,-1.529412,2.333333,-9,0,0,0
59.14314,-1.529412,2.333333,-9,0,0,0
59.145,-1.529412,2.333333,-9,0,0,0
59.14687,-1.529412,2.333333,-9,0,0,0
59.14984,-1.45098,2.411765,-9,0,0,0
59.15196,-1.45098,2.411765,-9,0,0,0
59.1538,-1.45098,2.411765,-9,0,0,0
59.15559,-1.45098,2.411765,-9,0,0,0
59.16223,-1.333333,2.470588,-9,0,0,0
59.1656,-1.176471,2.54902,-9,0,0,0
59.16775,-1.176471,2.54902,-9,0,0,0
59.16967,-1.176471,2.54902,-9,0,0,0
59.17182,-1.176471,2.54902,-9,0,0,0
59.17445,-1.039216,2.607843,-9,0,0,0
59.17648,-1.039216,2.607843,-9,0,0,0
59.17849,-1.039216,2.607843,-9,0,0,0
59.18135,-0.882353,2.666667,-9,0,0,0
59.18353,-0.882353,2.666667,-9,0,0,0
59.18539,-0.882353,2.666667,-9,0,0,0
59.18739,-0.882353,2.666667,-9,0,0,0
59.19016,-0.666667,2.745098,-9,0,0,0
59.19215,-0.666667,2.745098,-9,0,0,0
59.19392,-0.666667,2.745098,-9,0,0,0
59.19576,-0.666667,2.745098,-9,0,0,0
59.19866,-0.450981,2.803921,-9,0,0,0
59.20061,-0.450981,2.803921,-9,0,0,0
59.20245,-0.450981,2.803921,-9,0,0,0
59.20529,-0.215687,2.862745,-9,0,0,0
59.20746,-0.215687,2.862745,-9,0,0,0
59.20929,-0.215687,2.862745,-9,0,0,0
59.21121,-0.215687,2.862745,-9,0,0,0
59.21417,0.019608,2.941177,-9,0,0,0
59.21632,0.019608,2.941177,-9,0,0,0
59.21823,0.019608,2.941177,-9,0,0,0
59.22062,0.333334,3,-9,0,0,0
59.22258,0.333334,3,-9,0,0,0
59.22435,0.333334,3,-9,0,0,0
59.22609,0.333334,3,-9,0,0,0
59.22865,0.627451,3.039216,-9,0,0,0
59.23069,0.627451,3.039216,-9,0,0,0
59.2326,0.627451,3.039216,-9,0,0,0
59.23451,0.627451,3.039216,-9,0,0,0
59.2372,0.941176,3.098039,-9,0,0,0
59.23915,0.941176,3.098039,-9,0,0,0
59.24104,0.941176,3.098039,-9,0,0,0
59.24292,0.941176,3.098039,-9,0,0,0
59.24591,1.196079,3.156863,-9,0,0,0
59.24808,1.196079,3.156863,-9,0,0,0
59.25014,1.196079,3.156863,-9,0,0,0
59.25324,1.490196,3.235294,-9,0,0,0
59.25541,1.490196,3.235294,-9,0,0,0
59.2573,1.490196,3.235294,-9,0,0,0
59.25916,1.490196,3.235294,-9,0,0,0
59.26213,1.745098,3.27451,-9,0,0,0
59.26412,1.745098,3.27451,-9,0,0,0
59.26596,1.745098,3.27451,-9,0,0,0
59.26857,1.941176,3.333333,-9,0,0,0
59.27057,1.941176,3.333333,-9,0,0,0
59.27247,1.941176,3.333333,-9,0,0,0
59.27427,1.941176,3.333333,-9,0,0,0
59.27685,2.117647,3.392157,-9,0,0,0
59.27887,2.117647,3.392157,-9,0,0,0
59.28097,2.117647,3.392157,-9,0,0,0
59.28295,2.117647,3.392157,-9,0,0,0
59.28576,2.254901,3.450981,-9,0,0,0
59.28784,2.254901,3.450981,-9,0,0,0
59.28973,2.254901,3.450981,-9,0,0,0
59.29169,2.254901,3.450981,-9,0,0,0
59.29444,2.372549,3.509804,-9,0,0,0
59.29649,2.372549,3.509804,-9,0,0,0
59.2985,2.372549,3.509804,-9,0,0,0
59.30146,2.470589,3.568628,-9,0,0,0
59.30335,2.470589,3.568628,-9,0,0,0
59.30511,2.470589,3.568628,-9,0,0,0
59.30708,2.470589,3.568628,-9,0,0,0
59.3099,2.54902,3.627451,-9,0,0,0
59.31204,2.54902,3.627451,-9,0,0,0
59.31396,2.54902,3.627451,-9,0,0,0
59.31599,2.627451,3.686275,-9,0,0,0
59.31903,2.627451,3.686275,-9,0,0,0
59.32085,2.627451,3.686275,-9,0,0,0
59.32277,2.627451,3.686275,-9,0,0,0
59.32555,2.72549,3.745098,-9,0,0,0
59.32758,2.72549,3.745098,-9,0,0,0
59.32943,2.72549,3.745098,-9,0,0,0
59.33146,2.72549,3.745098,-9,0,0,0
59.33433,2.843137,3.823529,-9,0,0,0
59.33636,2.843137,3.823529,-9,0,0,0
59.33842,2.843137,3.823529,-9,0,0,0
59.34108,2.960784,3.901961,-9,0,0,0
59.34325,2.960784,3.901961,-9,0,0,0
59.34517,2.960784,3.901961,-9,0,0,0
59.34724,2.960784,3.901961,-9,0,0,0
59.34998,3.039215,3.980392,-9,0,0,0
59.35202,3.039215,3.980392,-9,0,0,0
59.35388,3.039215,3.980392,-9,0,0,0
59.3558,3.137255,4.058824,-9,0,0,0
59.35846,3.137255,4.058824,-9,0,0,0
59.36029,3.137255,4.058824,-9,0,0,0
59.36214,3.137255,4.058824,-9,0,0,0
59.36509,3.235294,4.098039,-9,0,0,0
59.36712,3.235294,4.098039,-9,0,0,0
59.36895,3.235294,4.098039,-9,0,0,0
59.3707,3.235294,4.098039,-9,0,0,0
59.37298,3.313725,4.156863,-9,0,0,0
59.37478,3.313725,4.156863,-9,0,0,0
59.3766,3.313725,4.156863,-9,0,0,0
59.37833,3.313725,4.156863,-9,0,0,0
59.38049,3.411765,4.215686,-9,0,0,0
59.38246,3.411765,4.215686,-9,0,0,0
59.38419,3.411765,4.215686,-9,0,0,0
59.38587,3.411765,4.215686,-9,0,0,0
59.38769,3.411765,4.215686,-9,0,0,0
59.39011,3.470588,4.254902,-9,0,0,0
59.39192,3.470588,4.254902,-9,0,0,0
59.39369,3.470588,4.254902,-9,0,0,0
59.3956,3.470588,4.254902,-9,0,0,0
59.39805,3.529412,4.294117,-9,0,0,0
59.40007,3.529412,4.294117,-9,0,0,0
59.40196,3.529412,4.294117,-9,0,0,0
59.40381,3.54902,4.333333,-9,0,0,0
59.40648,3.54902,4.333333,-9,0,0,0
59.40834,3.54902,4.333333,-9,0,0,0
59.41013,3.54902,4.333333,-9,0,0,0
59.41259,3.588235,4.352942,-9,0,0,0
59.4146,3.588235,4.352942,-9,0,0,0
59.41664,3.588235,4.352942,-9,0,0,0
59.41864,3.588235,4.352942,-9,0,0,0
59.42122,3.647059,4.392157,-9,0,0,0
59.42314,3.647059,4.392157,-9,0,0,0
59.42495,3.647059,4.392157,-9,0,0,0
59.42686,3.647059,4.392157,-9,0,0,0
59.42914,3.666666,4.411765,-9,0,0,0
59.43115,3.666666,4.411765,-9,0,0,0
59.43312,3.666666,4.411765,-9,0,0,0
59.435,3.666666,4.411765,-9,0,0,0
59.43784,3.705882,4.431373,-9,0,0,0
59.43985,3.705882,4.431373,-9,0,0,0
59.44174,3.705882,4.431373,-9,0,0,0
59.44386,3.705882,4.45098,-9,0,0,0
59.44651,3.705882,4.45098,-9,0,0,0
59.44851,3.705882,4.45098,-9,0,0,0
59.45036,3.705882,4.45098,-9,0,0,0
59.4531,3.725491,4.45098,-9,0,0,0
59.45495,3.725491,4.45098,-9,0,0,0
59.45671,3.725491,4.45098,-9,0,0,0
59.45844,3.725491,4.45098,-9,0,0,0
59.46022,3.725491,4.45098,-9,0,0,0
59.46202,3.725491,4.45098,-9,0,0,0
59.46387,3.725491,4.45098,-9,0,0,0
59.46582,3.725491,4.45098,-9,0,0,0
59.46786,3.725491,4.45098,-9,0,0,0
59.46964,3.725491,4.45098,-9,0,0,0
59.4716,3.725491,4.45098,-9,0,0,0
59.47352,3.725491,4.45098,-9,0,0,0
59.47541,3.725491,4.45098,-9,0,0,0
59.47833,3.745097,4.45098,-9,0,0,0
59.48035,3.745097,4.45098,-9,0,0,0
59.48238,3.745097,4.45098,-9,0,0,0
59.48514,3.764706,4.470588,-9,0,0,0
59.48714,3.764706,4.470588,-9,0,0,0
59.48895,3.764706,4.470588,-9,0,0,0
59.49083,3.764706,4.470588,-9,0,0,0
59.49364,3.803922,4.470588,-9,0,0,0
59.49563,3.803922,4.470588,-9,0,0,0
59.49783,3.803922,4.470588,-9,0,0,0
59.49996,3.803922,4.490196,-9,0,0,0
59.5029,3.803922,4.490196,-9,0,0,0
59.50478,3.803922,4.490196,-9,0,0,0
59.50666,3.803922,4.490196,-9,0,0,0
59.50944,3.823529,4.509804,-9,0,0,0
59.51149,3.823529,4.509804,-9,0,0,0
59.51326,3.823529,4.509804,-9,0,0,0
59.51522,3.823529,4.509804,-9,0,0,0
59.51793,3.882353,4.509804,-9,0,0,0
59.51981,3.882353,4.509804,-9,0,0,0
59.52163,3.882353,4.509804,-9,0,0,0
59.52348,3.882353,4.509804,-9,0,0,0
59.5258,3.960785,4.54902,-9,0,0,0
59.52782,3.960785,4.54902,-9,0,0,0
59.52966,3.960785,4.54902,-9,0,0,0
59.53172,3.960785,4.54902,-9,0,0,0
59.5343,4.039216,4.588235,-9,0,0,0
59.53637,4.039216,4.588235,-9,0,0,0
59.53825,4.039216,4.588235,-9,0,0,0
59.54112,4.117647,4.647058,-9,0,0,0
59.54309,4.117647,4.647058,-9,0,0,0
59.545,4.117647,4.647058,-9,0,0,0
59.54693,4.117647,4.647058,-9,0,0,0
59.54992,4.176471,4.686275,-9,0,0,0
59.55203,4.176471,4.686275,-9,0,0,0
59.55387,4.176471,4.686275,-9,0,0,0
59.55577,4.254902,4.72549,-9,0,0,0
59.55874,4.254902,4.72549,-9,0,0,0
59.56055,4.254902,4.72549,-9,0,0,0
59.56243,4.254902,4.72549,-9,0,0,0
59.56516,4.27451,4.745098,-9,0,0,0
59.56732,4.27451,4.745098,-9,0,0,0
59.56911,4.27451,4.745098,-9,0,0,0
59.57089,4.27451,4.745098,-9,0,0,0
59.57369,4.294117,4.764706,-9,0,0,0
59.57565,4.294117,4.764706,-9,0,0,0
59.57768,4.294117,4.764706,-9,0,0,0
59.57962,4.294117,4.764706,-9,0,0,0
59.58176,4.294117,4.764706,-9,0,0,0
59.58365,4.294117,4.764706,-9,0,0,0
59.58551,4.294117,4.764706,-9,0,0,0
59.58738,4.294117,4.764706,-9,0,0,0
59.58921,4.294117,4.764706,-9,0,0,0
59.59105,4.294117,4.764706,-9,0,0,0
59.59291,4.294117,4.764706,-9,0,0,0
59.59469,4.294117,4.764706,-9,0,0,0
59.59652,4.294117,4.764706,-9,0,0,0
59.59846,4.294117,4.764706,-9,0,0,0
59.60034,4.294117,4.764706,-9,0,0,0
59.60213,4.294117,4.764706,-9,0,0,0
59.60395,4.294117,4.764706,-9,0,0,0
59.60572,4.294117,4.764706,-9,0,0,0
59.60769,4.294117,4.764706,-9,0,0,0
59.60947,4.294117,4.764706,-9,0,0,0
59.61132,4.294117,4.764706,-9,0,0,0
59.61319,4.294117,4.764706,-9,0,0,0
59.61521,4.294117,4.764706,-9,0,0,0
59.61718,4.294117,4.764706,-9,0,0,0
59.61901,4.294117,4.764706,-9,0,0,0
59.62079,4.294117,4.764706,-9,0,0,0
59.62266,4.294117,4.764706,-9,0,0,0
59.62443,4.294117,4.764706,-9,0,0,0
59.62622,4.294117,4.764706,-9,0,0,0
59.62822,4.294117,4.764706,-9,0,0,0
59.63005,4.294117,4.764706,-9,0,0,0
59.63211,4.294117,4.764706,-9,0,0,0
59.63394,4.294117,4.764706,-9,0,0,0
59.6357,4.294117,4.764706,-9,0,0,0
59.63762,4.294117,4.764706,-9,0,0,0
59.63953,4.294117,4.764706,-9,0,0,0
59.64152,4.294117,4.764706,-9,0,0,0
59.64338,4.294117,4.764706,-9,0,0,0
59.64539,4.294117,4.764706,-9,0,0,0
59.64739,4.294117,4.764706,-9,0,0,0
59.64951,4.294117,4.764706,-9,0,0,0
59.65157,4.294117,4.764706,-9,0,0,0
59.65435,4.294117,4.784314,-9,0,0,0
59.65651,4.294117,4.784314,-9,0,0,0
59.6584,4.294117,4.784314,-9,0,0,0
59.66028,4.294117,4.784314,-9,0,0,0
59.66223,4.294117,4.784314,-9,0,0,0
59.66417,4.294117,4.784314,-9,0,0,0
59.66614,4.294117,4.784314,-9,0,0,0
59.66888,4.294117,4.803921,-9,0,0,0
59.67081,4.294117,4.803921,-9,0,0,0
59.67259,4.294117,4.803921,-9,0,0,0
59.67443,4.294117,4.803921,-9,0,0,0
