time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.81675,0,-2.45098,-9,0,0,0
73.81868,0,-2.45098,-9,0,0,0
73.82051,0,-2.45098,-9,0,0,0
73.82245,0,-2.45098,-9,0,0,0
73.82424,0,-2.45098,-9,0,0,0
73.82608,0,-2.45098,-9,0,0,0
73.82809,0,-2.45098,-9,0,0,0
73.83015,0,-2.45098,-9,0,0,0
73.83218,0,-2.45098,-9,0,0,0
73.83409,0,-2.45098,-9,0,0,0
73.83592,0,-2.45098,-9,0,0,0
73.83791,0,-2.45098,-9,0,0,0
73.83978,0,-2.45098,-9,0,0,0
73.84174,0,-2.45098,-9,0,0,0
73.84368,0,-2.45098,-9,0,0,0
73.84557,0,-2.45098,-9,0,0,0
73.84769,0,-2.45098,-9,0,0,0
73.84996,0,-2.45098,-9,0,0,0
73.85192,0,-2.45098,-9,0,0,0
73.85369,0,-2.45098,-9,0,0,0
73.85548,0,-2.45098,-9,0,0,0
73.85733,0,-2.45098,-9,0,0,0
73.85919,0,-2.45098,-9,0,0,0
73.86112,0,-2.45098,-9,0,0,0
73.86301,0,-2.45098,-9,0,0,0
73.86503,0,-2.45098,-9,0,0,0
73.86696,0,-2.45098,-9,0,0,0
73.86877,0,-2.45098,-9,0,0,0
73.87059,0,-2.45098,-9,0,0,0
73.87257,0,-2.45098,-9,0,0,0
73.8744,0,-2.45098,-9,0,0,0
73.87634,0,-2.45098,-9,0,0,0
73.8782,0,-2.45098,-9,0,0,0
73.8801,0,-2.45098,-9,0,0,0
73.88212,0,-2.45098,-9,0,0,0
73.88391,0,-2.45098,-9,0,0,0
73.88587,0,-2.45098,-9,0,0,0
73.88787,0,-2.45098,-9,0,0,0
73.8898,0,-2.45098,-9,0,0,0
73.89174,0,-2.45098,-9,0,0,0
73.8936,0,-2.45098,-9,0,0,0
73.89539,0,-2.45098,-9,0,0,0
73.89737,0,-2.45098,-9,0,0,0
73.89935,0,-2.45098,-9,0,0,0
73.90113,0,-2.45098,-9,0,0,0
73.903,0,-2.45098,-9,0,0,0
73.90482,0,-2.45098,-9,0,0,0
73.90687,0,-2.45098,-9,0,0,0
73.90866,0,-2.45098,-9,0,0,0
73.91048,0,-2.45098,-9,0,0,0
73.91241,0,-2.45098,-9,0,0,0
73.91439,0,-2.45098,-9,0,0,0
73.91652,0,-2.45098,-9,0,0,0
73.91838,0,-2.45098,-9,0,0,0
73.92039,0,-2.45098,-9,0,0,0
73.92226,0,-2.45098,-9,0,0,0
73.92413,0,-2.45098,-9,0,0,0
73.92592,0,-2.45098,-9,0,0,0
73.92778,0,-2.45098,-9,0,0,0
73.92965,0,-2.45098,-9,0,0,0
73.93174,0,-2.45098,-9,0,0,0
73.93365,0,-2.45098,-9,0,0,0
73.93542,0,-2.45098,-9,0,0,0
73.93736,0,-2.45098,-9,0,0,0
73.93919,0,-2.45098,-9,0,0,0
73.94093,0,-2.45098,-9,0,0,0
73.94287,0,-2.45098,-9,0,0,0
73.94477,0,-2.45098,-9,0,0,0
73.94663,0,-2.45098,-9,0,0,0
73.94895,0,-2.45098,-9,0,0,0
73.95103,0,-2.45098,-9,0,0,0
73.95292,0,-2.45098,-9,0,0,0
73.9553,0,-2.45098,-9,0,0,0
73.95728,0,-2.45098,-9,0,0,0
73.95919,0,-2.45098,-9,0,0,0
73.96114,0,-2.45098,-9,0,0,0
73.96304,0,-2.45098,-9,0,0,0
73.96497,0,-2.45098,-9,0,0,0
73.96698,0,-2.45098,-9,0,0,0
73.96881,0,-2.45098,-9,0,0,0
73.97061,0,-2.45098,-9,0,0,0
73.97259,0,-2.45098,-9,0,0,0
73.97446,0,-2.45098,-9,0,0,0
73.97644,0,-2.45098,-9,0,0,0
73.97823,0,-2.45098,-9,0,0,0
73.98008,0,-2.45098,-9,0,0,0
73.98205,0,-2.45098,-9,0,0,0
73.98395,0,-2.45098,-9,0,0,0
73.98573,0,-2.45098,-9,0,0,0
73.98766,0,-2.45098,-9,0,0,0
73.98953,0,-2.45098,-9,0,0,0
73.99155,0,-2.45098,-9,0,0,0
73.99337,0,-2.45098,-9,0,0,0
73.99528,0,-2.45098,-9,0,0,0
73.99734,0,-2.45098,-9,0,0,0
73.99939,0,-2.45098,-9,0,0,0
74.00131,0,-2.45098,-9,0,0,0
74.00313,0,-2.45098,-9,0,0,0
74.00497,0,-2.45098,-9,0,0,0
74.00684,0,-2.45098,-9,0,0,0
74.00872,0,-2.45098,-9,0,0,0
74.01057,0,-2.45098,-9,0,0,0
74.01246,0,-2.45098,-9,0,0,0
74.01434,0,-2.45098,-9,0,0,0
74.01649,0,-2.45098,-9,0,0,0
74.01855,0,-2.45098,-9,0,0,0
74.02045,0,-2.45098,-9,0,0,0
74.02231,0,-2.45098,-9,0,0,0
74.02424,0,-2.45098,-9,0,0,0
74.02604,0,-2.45098,-9,0,0,0
74.02816,0,-2.45098,-9,0,0,0
74.03,0,-2.45098,-9,0,0,0
74.03207,0,-2.45098,-9,0,0,0
74.03389,0,-2.45098,-9,0,0,0
74.03572,0,-2.45098,-9,0,0,0
74.0377,0,-2.45098,-9,0,0,0
74.03962,0,-2.45098,-9,0,0,0
74.04152,0,-2.45098,-9,0,0,0
74.04342,0,-2.45098,-9,0,0,0
74.04523,0,-2.45098,-9,0,0,0
74.04716,0,-2.45098,-9,0,0,0
74.04915,0,-2.45098,-9,0,0,0
74.05106,0,-2.45098,-9,0,0,0
74.05293,0,-2.45098,-9,0,0,0
74.05478,0,-2.45098,-9,0,0,0
74.05659,0,-2.45098,-9,0,0,0
74.05856,0,-2.45098,-9,0,0,0
74.06049,0,-2.45098,-9,0,0,0
74.06234,0,-2.45098,-9,0,0,0
74.06415,0,-2.45098,-9,0,0,0
74.06609,0,-2.45098,-9,0,0,0
74.06815,0,-2.45098,-9,0,0,0
74.07005,0,-2.45098,-9,0,0,0
74.07198,0,-2.45098,-9,0,0,0
74.07378,0,-2.45098,-9,0,0,0
74.07552,0,-2.45098,-9,0,0,0
74.07746,0,-2.45098,-9,0,0,0
74.07949,0,-2.45098,-9,0,0,0
74.08168,0,-2.45098,-9,0,0,0
74.08372,0,-2.45098,-9,0,0,0
74.08562,0,-2.45098,-9,0,0,0
74.08768,0,-2.45098,-9,0,0,0
74.08956,0,-2.45098,-9,0,0,0
74.09142,0,-2.45098,-9,0,0,0
74.09328,0,-2.45098,-9,0,0,0
74.09501,0,-2.45098,-9,0,0,0
74.09693,0,-2.45098,-9,0,0,0
74.09908,0,-2.45098,-9,0,0,0
74.10094,0,-2.45098,-9,0,0,0
74.10278,0,-2.45098,-9,0,0,0
74.10463,0,-2.45098,-9,0,0,0
74.10648,0,-2.45098,-9,0,0,0
74.10838,0,-2.45098,-9,0,0,0
74.11025,0,-2.45098,-9,0,0,0
74.11213,0,-2.45098,-9,0,0,0
74.11388,0,-2.45098,-9,0,0,0
74.11591,0,-2.45098,-9,0,0,0
74.11795,0,-2.45098,-9,0,0,0
74.11982,0,-2.45098,-9,0,0,0
74.12185,0,-2.45098,-9,0,0,0
74.12376,0,-2.45098,-9,0,0,0
74.12553,0,-2.45098,-9,0,0,0
74.12742,0,-2.45098,-9,0,0,0
74.12924,0,-2.45098,-9,0,0,0
74.13112,0,-2.45098,-9,0,0,0
74.13311,0,-2.45098,-9,0,0,0
74.13503,0,-2.45098,-9,0,0,0
74.13695,0,-2.45098,-9,0,0,0
74.13878,0,-2.45098,-9,0,0,0
74.14059,0,-2.45098,-9,0,0,0
74.14256,0,-2.45098,-9,0,0,0
74.14452,0,-2.45098,-9,0,0,0
74.14651,0,-2.45098,-9,0,0,0
74.14861,0,-2.45098,-9,0,0,0
74.15077,0,-2.45098,-9,0,0,0
74.15286,0,-2.45098,-9,0,0,0
74.15488,0,-2.45098,-9,0,0,0
74.15687,0,-2.45098,-9,0,0,0
74.15866,0,-2.45098,-9,0,0,0
74.16049,0,-2.45098,-9,0,0,0
74.16235,0,-2.45098,-9,0,0,0
74.16437,0,-2.45098,-9,0,0,0
74.1664,0,-2.45098,-9,0,0,0
74.16834,0,-2.45098,-9,0,0,0
74.17009,0,-2.45098,-9,0,0,0
74.17206,0,-2.45098,-9,0,0,0
74.17392,0,-2.45098,-9,0,0,0
74.17584,0,-2.45098,-9,0,0,0
74.17776,0,-2.45098,-9,0,0,0
74.1797,0,-2.45098,-9,0,0,0
74.18172,0,-2.45098,-9,0,0,0
74.18355,0,-2.45098,-9,0,0,0
74.18545,0,-2.45098,-9,0,0,0
74.18748,0,-2.45098,-9,0,0,0
74.18934,0,-2.45098,-9,0,0,0
74.19119,0,-2.45098,-9,0,0,0
74.19294,0,-2.45098,-9,0,0,0
74.19475,0,-2.45098,-9,0,0,0
74.19674,0,-2.45098,-9,0,0,0
74.19878,0,-2.45098,-9,0,0,0
74.20069,0,-2.45098,-9,0,0,0
74.20258,0,-2.45098,-9,0,0,0
74.20441,0,-2.45098,-9,0,0,0
74.20654,0,-2.45098,-9,0,0,0
74.20864,0,-2.45098,-9,0,0,0
74.21046,0,-2.45098,-9,0,0,0
74.21249,0,-2.45098,-9,0,0,0
74.2144,0,-2.45098,-9,0,0,0
74.21633,0,-2.45098,-9,0,0,0
74.21825,0,-2.45098,-9,0,0,0
74.22024,0,-2.45098,-9,0,0,0
74.22227,0,-2.45098,-9,0,0,0
74.22411,0,-2.45098,-9,0,0,0
74.22591,0,-2.45098,-9,0,0,0
74.22784,0,-2.45098,-9,0,0,0
74.22981,0,-2.45098,-9,0,0,0
74.2318,0,-2.45098,-9,0,0,0
74.23379,0,-2.45098,-9,0,0,0
74.23569,0,-2.45098,-9,0,0,0
74.23763,0,-2.45098,-9,0,0,0
74.2394,0,-2.45098,-9,0,0,0
74.24144,0,-2.45098,-9,0,0,0
74.24335,0,-2.45098,-9,0,0,0
74.24521,0,-2.45098,-9,0,0,0
74.24716,0,-2.45098,-9,0,0,0
74.24925,0,-2.45098,-9,0,0,0
74.25114,0,-2.45098,-9,0,0,0
74.25356,0,-2.45098,-9,0,0,0
74.25552,0,-2.45098,-9,0,0,0
74.25745,0,-2.45098,-9,0,0,0
74.25928,0,-2.45098,-9,0,0,0
74.26193,0.019608,-2.411765,-9,0,0,0
74.26385,0.019608,-2.411765,-9,0,0,0
74.26589,0.019608,-2.411765,-9,0,0,0
74.26811,0.058823,-2.352941,-9,0,0,0
74.27106,0.058823,-2.352941,-9,0,0,0
74.27306,0.058823,-2.352941,-9,0,0,0
74.27484,0.058823,-2.352941,-9,0,0,0
74.27798,0.117648,-2.235294,-9,0,0,0
74.28,0.117648,-2.235294,-9,0,0,0
74.28215,0.117648,-2.235294,-9,0,0,0
74.28512,0.196079,-2.098039,-9,0,0,0
74.28725,0.196079,-2.098039,-9,0,0,0
74.28911,0.196079,-2.098039,-9,0,0,0
74.29094,0.196079,-2.098039,-9,0,0,0
74.29362,0.333334,-1.882353,-9,0,0,0
74.29559,0.333334,-1.882353,-9,0,0,0
74.29756,0.333334,-1.882353,-9,0,0,0
74.29955,0.333334,-1.882353,-9,0,0,0
74.30236,0.431373,-1.627451,-9,0,0,0
74.30433,0.431373,-1.627451,-9,0,0,0
74.3061,0.431373,-1.627451,-9,0,0,0
74.30925,0.588236,-1.313725,-9,0,0,0
74.3113,0.588236,-1.313725,-9,0,0,0
74.3131,0.588236,-1.313725,-9,0,0,0
74.31498,0.588236,-1.313725,-9,0,0,0
74.31786,0.725491,-0.980392,-9,0,0,0
74.31983,0.725491,-0.980392,-9,0,0,0
74.32185,0.725491,-0.980392,-9,0,0,0
74.32377,0.725491,-0.980392,-9,0,0,0
74.32642,0.882353,-0.627451,-9,0,0,0
74.32838,0.882353,-0.627451,-9,0,0,0
74.33021,0.882353,-0.627451,-9,0,0,0
74.33314,1,-0.294118,-9,0,0,0
74.33517,1,-0.294118,-9,0,0,0
74.33713,1,-0.294118,-9,0,0,0
74.33893,1,-0.294118,-9,0,0,0
74.34145,1.117647,-0.039216,-9,0,0,0
74.34354,1.117647,-0.039216,-9,0,0,0
74.34541,1.117647,-0.039216,-9,0,0,0
74.3474,1.117647,-0.039216,-9,0,0,0
74.35004,1.235294,0.196079,-9,0,0,0
74.35201,1.235294,0.196079,-9,0,0,0
74.35379,1.235294,0.196079,-9,0,0,0
74.3557,1.235294,0.196079,-9,0,0,0
74.35882,1.313725,0.431373,-9,0,0,0
74.3608,1.313725,0.431373,-9,0,0,0
74.36271,1.313725,0.431373,-9,0,0,0
74.36576,1.411765,0.647059,-9,0,0,0
74.36798,1.411765,0.647059,-9,0,0,0
74.36984,1.411765,0.647059,-9,0,0,0
74.37186,1.411765,0.647059,-9,0,0,0
74.37495,1.490196,0.843137,-9,0,0,0
74.3772,1.490196,0.843137,-9,0,0,0
74.37907,1.490196,0.843137,-9,0,0,0
74.38222,1.549019,1.039216,-9,0,0,0
74.38422,1.549019,1.039216,-9,0,0,0
74.38613,1.549019,1.039216,-9,0,0,0
74.38905,1.62745,1.235294,-9,0,0,0
74.39102,1.62745,1.235294,-9,0,0,0
74.39289,1.62745,1.235294,-9,0,0,0
74.39468,1.62745,1.235294,-9,0,0,0
74.39774,1.72549,1.411765,-9,0,0,0
74.39979,1.72549,1.411765,-9,0,0,0
74.40163,1.72549,1.411765,-9,0,0,0
74.40351,1.72549,1.411765,-9,0,0,0
74.40617,1.803921,1.607843,-9,0,0,0
74.40821,1.803921,1.607843,-9,0,0,0
74.41016,1.803921,1.607843,-9,0,0,0
74.41274,1.862745,1.823529,-9,0,0,0
74.41471,1.862745,1.823529,-9,0,0,0
74.41664,1.862745,1.823529,-9,0,0,0
74.41853,1.862745,1.823529,-9,0,0,0
74.42115,1.960784,2.019608,-9,0,0,0
74.42319,1.960784,2.019608,-9,0,0,0
74.42501,1.960784,2.019608,-9,0,0,0
74.42696,1.960784,2.019608,-9,0,0,0
74.42956,2.039216,2.235294,-9,0,0,0
74.43173,2.039216,2.235294,-9,0,0,0
74.43354,2.039216,2.235294,-9,0,0,0
74.43534,2.039216,2.235294,-9,0,0,0
74.43823,2.117647,2.431373,-9,0,0,0
74.44022,2.117647,2.431373,-9,0,0,0
74.44225,2.117647,2.431373,-9,0,0,0
74.44515,2.196078,2.588235,-9,0,0,0
74.44726,2.196078,2.588235,-9,0,0,0
74.44932,2.196078,2.588235,-9,0,0,0
74.45121,2.196078,2.588235,-9,0,0,0
74.45393,2.254901,2.72549,-9,0,0,0
74.45596,2.254901,2.72549,-9,0,0,0
74.45794,2.254901,2.72549,-9,0,0,0
74.4598,2.294118,2.82353,-9,0,0,0
74.46265,2.294118,2.82353,-9,0,0,0
74.46452,2.294118,2.82353,-9,0,0,0
74.46648,2.294118,2.82353,-9,0,0,0
74.46927,2.352941,2.882353,-9,0,0,0
74.47135,2.352941,2.882353,-9,0,0,0
74.47312,2.352941,2.882353,-9,0,0,0
74.475,2.352941,2.882353,-9,0,0,0
74.47799,2.411764,2.980392,-9,0,0,0
74.47992,2.411764,2.980392,-9,0,0,0
74.48191,2.411764,2.980392,-9,0,0,0
74.48389,2.470589,3.078431,-9,0,0,0
74.48692,2.470589,3.078431,-9,0,0,0
74.48889,2.470589,3.078431,-9,0,0,0
74.49087,2.470589,3.078431,-9,0,0,0
74.49371,2.529412,3.196078,-9,0,0,0
74.49563,2.529412,3.196078,-9,0,0,0
74.4978,2.529412,3.196078,-9,0,0,0
74.49986,2.607843,3.313725,-9,0,0,0
74.50283,2.607843,3.313725,-9,0,0,0
74.50475,2.607843,3.313725,-9,0,0,0
74.50666,2.607843,3.313725,-9,0,0,0
74.50988,2.686275,3.431372,-9,0,0,0
74.51192,2.686275,3.431372,-9,0,0,0
74.51371,2.686275,3.431372,-9,0,0,0
74.51578,2.686275,3.431372,-9,0,0,0
74.51867,2.784314,3.549019,-9,0,0,0
74.52092,2.784314,3.549019,-9,0,0,0
74.52304,2.784314,3.549019,-9,0,0,0
74.52615,2.882352,3.666667,-9,0,0,0
74.52825,2.882352,3.666667,-9,0,0,0
74.53005,2.882352,3.666667,-9,0,0,0
74.53311,2.980392,3.764706,-9,0,0,0
74.5351,2.980392,3.764706,-9,0,0,0
74.53693,2.980392,3.764706,-9,0,0,0
74.53877,2.980392,3.764706,-9,0,0,0
74.5416,3.039215,3.823529,-9,0,0,0
74.5436,3.039215,3.823529,-9,0,0,0
74.54539,3.039215,3.823529,-9,0,0,0
74.54744,3.039215,3.823529,-9,0,0,0
74.55053,3.117646,3.882353,-9,0,0,0
74.55254,3.117646,3.882353,-9,0,0,0
74.55442,3.117646,3.882353,-9,0,0,0
74.5573,3.176471,3.941176,-9,0,0,0
74.55925,3.176471,3.941176,-9,0,0,0
74.56107,3.176471,3.941176,-9,0,0,0
74.56291,3.176471,3.941176,-9,0,0,0
74.56543,3.235294,3.980392,-9,0,0,0
74.5675,3.235294,3.980392,-9,0,0,0
74.56926,3.235294,3.980392,-9,0,0,0
74.57112,3.235294,3.980392,-9,0,0,0
74.57352,3.274509,4,-9,0,0,0
74.57553,3.274509,4,-9,0,0,0
74.57743,3.274509,4,-9,0,0,0
74.57932,3.274509,4,-9,0,0,0
74.58254,3.333334,4.058824,-9,0,0,0
74.5846,3.333334,4.058824,-9,0,0,0
74.58647,3.333334,4.058824,-9,0,0,0
74.58949,3.392157,4.098039,-9,0,0,0
74.59155,3.392157,4.098039,-9,0,0,0
74.59356,3.392157,4.098039,-9,0,0,0
74.59541,3.392157,4.098039,-9,0,0,0
74.59842,3.470588,4.17647,-9,0,0,0
74.60055,3.470588,4.17647,-9,0,0,0
74.60256,3.470588,4.17647,-9,0,0,0
74.60534,3.568628,4.254902,-9,0,0,0
74.60756,3.568628,4.254902,-9,0,0,0
74.60941,3.568628,4.254902,-9,0,0,0
74.61144,3.568628,4.254902,-9,0,0,0
74.61432,3.686274,4.333333,-9,0,0,0
74.61646,3.686274,4.333333,-9,0,0,0
74.61829,3.686274,4.333333,-9,0,0,0
74.62079,3.784314,4.431373,-9,0,0,0
74.62284,3.784314,4.431373,-9,0,0,0
74.62474,3.784314,4.431373,-9,0,0,0
74.62656,3.784314,4.431373,-9,0,0,0
74.62915,3.882353,4.509804,-9,0,0,0
74.63115,3.882353,4.509804,-9,0,0,0
74.63319,3.882353,4.509804,-9,0,0,0
74.63503,3.882353,4.509804,-9,0,0,0
74.63796,3.941176,4.54902,-9,0,0,0
74.63989,3.941176,4.54902,-9,0,0,0
74.64181,3.941176,4.54902,-9,0,0,0
74.64373,3.941176,4.54902,-9,0,0,0
74.6465,4,4.588235,-9,0,0,0
74.64858,4,4.588235,-9,0,0,0
74.65044,4,4.588235,-9,0,0,0
74.65369,4.039216,4.607843,-9,0,0,0
74.65583,4.039216,4.607843,-9,0,0,0
74.65788,4.039216,4.607843,-9,0,0,0
74.65999,4.039216,4.627451,-9,0,0,0
74.6627,4.039216,4.627451,-9,0,0,0
74.66473,4.039216,4.627451,-9,0,0,0
74.66672,4.039216,4.627451,-9,0,0,0
74.66927,4.058823,4.627451,-9,0,0,0
74.67113,4.058823,4.627451,-9,0,0,0
74.67306,4.058823,4.627451,-9,0,0,0
74.67487,4.058823,4.627451,-9,0,0,0
74.67685,4.058823,4.627451,-9,0,0,0
74.67867,4.058823,4.627451,-9,0,0,0
74.68053,4.058823,4.627451,-9,0,0,0
74.68264,4.058823,4.627451,-9,0,0,0
74.68445,4.058823,4.627451,-9,0,0,0
74.68636,4.058823,4.627451,-9,0,0,0
74.68827,4.058823,4.627451,-9,0,0,0
74.69008,4.058823,4.627451,-9,0,0,0
74.69268,4.078431,4.647058,-9,0,0,0
74.69467,4.078431,4.647058,-9,0,0,0
74.69669,4.078431,4.647058,-9,0,0,0
74.69865,4.078431,4.647058,-9,0,0,0
74.70058,4.078431,4.647058,-9,0,0,0
74.70244,4.078431,4.647058,-9,0,0,0
74.70428,4.078431,4.647058,-9,0,0,0
74.70602,4.078431,4.647058,-9,0,0,0
74.70793,4.078431,4.647058,-9,0,0,0
74.70979,4.078431,4.647058,-9,0,0,0
74.71175,4.078431,4.647058,-9,0,0,0
74.71358,4.078431,4.647058,-9,0,0,0
74.71558,4.078431,4.647058,-9,0,0,0
74.71758,4.078431,4.647058,-9,0,0,0
74.71938,4.078431,4.647058,-9,0,0,0
74.72121,4.078431,4.647058,-9,0,0,0
74.7231,4.078431,4.647058,-9,0,0,0
74.72489,4.078431,4.647058,-9,0,0,0
74.73068,4.078431,4.647058,-9,0,0,0
74.73299,4.078431,4.647058,-9,0,0,0
74.73484,4.078431,4.647058,-9,0,0,0
74.73685,4.078431,4.647058,-9,0,0,0
74.73875,4.078431,4.647058,-9,0,0,0
74.7408,4.078431,4.647058,-9,0,0,0
74.74281,4.078431,4.647058,-9,0,0,0
74.7446,4.078431,4.647058,-9,0,0,0
74.74656,4.078431,4.647058,-9,0,0,0
74.74953,4.078431,4.666667,-9,0,0,0
74.75155,4.078431,4.666667,-9,0,0,0
74.75348,4.078431,4.666667,-9,0,0,0
74.75526,4.078431,4.666667,-9,0,0,0
74.75821,4.098039,4.686275,-9,0,0,0
74.76029,4.098039,4.686275,-9,0,0,0
74.76228,4.098039,4.686275,-9,0,0,0
74.76414,4.098039,4.686275,-9,0,0,0
74.76658,4.098039,4.686275,-9,0,0,0
74.76869,4.098039,4.686275,-9,0,0,0
74.77065,4.098039,4.686275,-9,0,0,0
74.77266,4.098039,4.686275,-9,0,0,0
74.77448,4.098039,4.686275,-9,0,0,0
74.77636,4.098039,4.686275,-9,0,0,0
74.7783,4.098039,4.686275,-9,0,0,0
74.78145,4.098039,4.705883,-9,0,0,0
74.78368,4.098039,4.705883,-9,0,0,0
74.78561,4.098039,4.705883,-9,0,0,0
74.78772,4.098039,4.705883,-9,0,0,0
74.78967,4.098039,4.705883,-9,0,0,0
74.79161,4.098039,4.705883,-9,0,0,0
74.79358,4.098039,4.705883,-9,0,0,0
74.79562,4.098039,4.705883,-9,0,0,0
74.79887,4.098039,4.72549,-9,0,0,0
74.80093,4.098039,4.72549,-9,0,0,0
74.80284,4.098039,4.72549,-9,0,0,0
74.80579,4.117647,4.745098,-9,0,0,0
74.80783,4.117647,4.745098,-9,0,0,0
74.80972,4.117647,4.745098,-9,0,0,0
74.81182,4.137254,4.764706,-9,0,0,0
74.81481,4.137254,4.764706,-9,0,0,0
74.81699,4.137254,4.764706,-9,0,0,0
74.81884,4.137254,4.764706,-9,0,0,0
74.82082,4.137254,4.764706,-9,0,0,0
74.82276,4.137254,4.764706,-9,0,0,0
74.82459,4.137254,4.764706,-9,0,0,0
74.82645,4.137254,4.764706,-9,0,0,0
74.82935,4.137254,4.784314,-9,0,0,0
74.8314,4.137254,4.784314,-9,0,0,0
74.83336,4.137254,4.784314,-9,0,0,0
74.8352,4.137254,4.784314,-9,0,0,0
74.83788,4.156862,4.803921,-9,0,0,0
74.83986,4.156862,4.803921,-9,0,0,0
74.84167,4.156862,4.803921,-9,0,0,0
74.84345,4.156862,4.803921,-9,0,0,0
