timestamp,log_type,message,stacktrace
65.94978,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
66.95036,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
68.15121,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
69.21457,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
70.17371,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
70.77431,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
71.6039,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
72.51691,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
73.7188,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
74.84597,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
